id,Exited
272956,0.01345413
272957,0.0069953604
272958,0.026145382
272959,0.32288146
272960,0.82479924
272961,0.078057535
272962,0.012590882
272963,0.03134091
272964,0.043384623
272965,0.007578851
272966,0.892022
272967,0.041361947
272968,0.30294037
272969,0.10278956
272970,0.21046083
272971,0.8480546
272972,0.16041932
272973,0.11059999
272974,0.029422866
272975,0.109798916
272976,0.3776513
272977,0.011186298
272978,0.03207612
272979,0.3666569
272980,0.014999608
272981,0.05942597
272982,0.37117484
272983,0.008843822
272984,0.115818836
272985,0.013020969
272986,0.009344928
272987,0.7042964
272988,0.014337576
272989,0.024242321
272990,0.021436175
272991,0.011819462
272992,0.015608531
272993,0.23596185
272994,0.3756076
272995,0.06162639
272996,0.0082284715
272997,0.03162584
272998,0.01628914
272999,0.51838315
273000,0.9231603
273001,0.01691745
273002,0.04025927
273003,0.034418087
273004,0.026736354
273005,0.31091097
273006,0.066825084
273007,0.07803726
273008,0.043661863
273009,0.1172997
273010,0.05626785
273011,0.9290846
273012,0.25277236
273013,0.118168384
273014,0.059366997
273015,0.010119004
273016,0.026609953
273017,0.038587168
273018,0.30484226
273019,0.20419103
273020,0.89424086
273021,0.85902894
273022,0.025655566
273023,0.83180916
273024,0.08344422
273025,0.76475286
273026,0.026940346
273027,0.8152668
273028,0.0081652645
273029,0.012903298
273030,0.3616765
273031,0.009529175
273032,0.08215255
273033,0.63164186
273034,0.030232918
273035,0.012714278
273036,0.06859281
273037,0.024926668
273038,0.5368934
273039,0.019404676
273040,0.1294637
273041,0.9262648
273042,0.40045705
273043,0.05212799
273044,0.28737378
273045,0.012049692
273046,0.08400894
273047,0.0066815973
273048,0.016457165
273049,0.012317772
273050,0.040635653
273051,0.13910699
273052,0.2003142
273053,0.27661252
273054,0.006035193
273055,0.7746692
273056,0.20043138
273057,0.01945769
273058,0.102653645
273059,0.71162534
273060,0.027597731
273061,0.013810509
273062,0.16372958
273063,0.12369529
273064,0.2827698
273065,0.0071761142
273066,0.2738055
273067,0.655529
273068,0.008510587
273069,0.20408536
273070,0.17320874
273071,0.0980144
273072,0.00835732
273073,0.10750819
273074,0.017616607
273075,0.22330196
273076,0.021994075
273077,0.22249836
273078,0.18797421
273079,0.464327
273080,0.94259053
273081,0.008493889
273082,0.0744059
273083,0.45343512
273084,0.014487933
273085,0.94009554
273086,0.065425925
273087,0.039642807
273088,0.22503744
273089,0.028852357
273090,0.0115241725
273091,0.4797276
273092,0.0864647
273093,0.06277573
273094,0.01852672
273095,0.088162616
273096,0.1593558
273097,0.024944626
273098,0.56252605
273099,0.5393805
273100,0.094307184
273101,0.19975255
273102,0.008171897
273103,0.31758168
273104,0.14119625
273105,0.32911575
273106,0.09163155
273107,0.97058165
273108,0.0075562005
273109,0.051770017
273110,0.04537136
273111,0.1043758
273112,0.16343108
273113,0.031449065
273114,0.5380094
273115,0.017658768
273116,0.07673269
273117,0.15824254
273118,0.17322554
273119,0.33290783
273120,0.10743849
273121,0.13451488
273122,0.70454186
273123,0.12638505
273124,0.021866122
273125,0.2848213
273126,0.9500571
273127,0.12394773
273128,0.02336718
273129,0.1470513
273130,0.031751007
273131,0.43437228
273132,0.014366521
273133,0.017722871
273134,0.7721672
273135,0.020439386
273136,0.7403864
273137,0.21242388
273138,0.11497647
273139,0.05044413
273140,0.21094598
273141,0.7436679
273142,0.0473522
273143,0.33872053
273144,0.03507385
273145,0.012414721
273146,0.21888386
273147,0.018312246
273148,0.038575362
273149,0.083146386
273150,0.070705965
273151,0.042992402
273152,0.06685319
273153,0.008573197
273154,0.06593167
273155,0.9350047
273156,0.3216676
273157,0.11589897
273158,0.19720651
273159,0.018842781
273160,0.12166435
273161,0.5276507
273162,0.008058134
273163,0.27095902
273164,0.016849581
273165,0.05005643
273166,0.4135433
273167,0.1250841
273168,0.08258291
273169,0.07141207
273170,0.118074656
273171,0.16595893
273172,0.42557907
273173,0.033458363
273174,0.158913
273175,0.022445474
273176,0.10710488
273177,0.14779212
273178,0.10048223
273179,0.86192715
273180,0.10655297
273181,0.07398039
273182,0.01870998
273183,0.6141391
273184,0.012808751
273185,0.0114018265
273186,0.8910509
273187,0.8882871
273188,0.14251615
273189,0.060869064
273190,0.8919282
273191,0.06630671
273192,0.055471137
273193,0.9251945
273194,0.023974316
273195,0.029768301
273196,0.21482621
273197,0.024410157
273198,0.0067203436
273199,0.06298492
273200,0.11084499
273201,0.08785899
273202,0.33365977
273203,0.0059956904
273204,0.59078807
273205,0.59038806
273206,0.44500968
273207,0.007995362
273208,0.99147296
273209,0.027138187
273210,0.04015195
273211,0.3805908
273212,0.027125318
273213,0.09479158
273214,0.11164539
273215,0.02927957
273216,0.013528979
273217,0.08150412
273218,0.012813317
273219,0.06997569
273220,0.036358777
273221,0.19141835
273222,0.04123871
273223,0.10584736
273224,0.3132172
273225,0.025774924
273226,0.342605
273227,0.0068875207
273228,0.031465277
273229,0.15889315
273230,0.05359887
273231,0.0073261107
273232,0.044207778
273233,0.38183764
273234,0.038108908
273235,0.014649318
273236,0.011237109
273237,0.24540418
273238,0.12963156
273239,0.90943575
273240,0.102738336
273241,0.011183756
273242,0.01148834
273243,0.04859517
273244,0.023487985
273245,0.019003652
273246,0.032623235
273247,0.08429158
273248,0.016521683
273249,0.8581065
273250,0.42679822
273251,0.007361685
273252,0.022549892
273253,0.27447978
273254,0.017688371
273255,0.22093411
273256,0.28046975
273257,0.06846584
273258,0.96358746
273259,0.064712554
273260,0.09205938
273261,0.7559986
273262,0.14295006
273263,0.053238947
273264,0.19048601
273265,0.27219272
273266,0.45599604
273267,0.09457296
273268,0.14663976
273269,0.049872752
273270,0.0052992753
273271,0.0054133325
273272,0.058812577
273273,0.021252828
273274,0.04200561
273275,0.5418042
273276,0.01967939
273277,0.026337776
273278,0.06867053
273279,0.20539573
273280,0.8033705
273281,0.11533746
273282,0.049710933
273283,0.028626503
273284,0.18611857
273285,0.1513495
273286,0.009846145
273287,0.006701228
273288,0.33529487
273289,0.32180017
273290,0.43782791
273291,0.77717763
273292,0.19121721
273293,0.043781992
273294,0.10240499
273295,0.036365353
273296,0.17803264
273297,0.032691773
273298,0.5393628
273299,0.5006074
273300,0.40369004
273301,0.28502434
273302,0.08782375
273303,0.014069605
273304,0.7855481
273305,0.19597562
273306,0.04693045
273307,0.9514777
273308,0.15719491
273309,0.03563084
273310,0.44564512
273311,0.023873514
273312,0.25130668
273313,0.008879199
273314,0.00744109
273315,0.24174501
273316,0.09584454
273317,0.044387862
273318,0.09870226
273319,0.03631862
273320,0.012044391
273321,0.12602267
273322,0.051496632
273323,0.030605843
273324,0.28556433
273325,0.6690166
273326,0.033438355
273327,0.03185214
273328,0.40199292
273329,0.05413021
273330,0.18604682
273331,0.11509617
273332,0.08992337
273333,0.108582735
273334,0.044467036
273335,0.18160115
273336,0.028361388
273337,0.13727118
273338,0.9173106
273339,0.3267271
273340,0.47288206
273341,0.5780878
273342,0.2650239
273343,0.0717303
273344,0.013840446
273345,0.033643577
273346,0.051084716
273347,0.034464918
273348,0.9485502
273349,0.050271727
273350,0.34278828
273351,0.025435422
273352,0.08127702
273353,0.09014587
273354,0.04438714
273355,0.7855377
273356,0.016600687
273357,0.018208645
273358,0.049563713
273359,0.286204
273360,0.14859763
273361,0.044629097
273362,0.13959908
273363,0.14219585
273364,0.30635735
273365,0.3533057
273366,0.61567885
273367,0.12684232
273368,0.039347414
273369,0.25129566
273370,0.10751651
273371,0.51441616
273372,0.15416329
273373,0.011668074
273374,0.94768196
273375,0.09564124
273376,0.09771536
273377,0.8964368
273378,0.041608367
273379,0.01733066
273380,0.046246324
273381,0.029107057
273382,0.86169004
273383,0.20625445
273384,0.021271968
273385,0.036826067
273386,0.01489963
273387,0.1488832
273388,0.06447654
273389,0.04411972
273390,0.048418257
273391,0.353749
273392,0.07373313
273393,0.84843665
273394,0.31645748
273395,0.2776236
273396,0.16186383
273397,0.7712775
273398,0.010736338
273399,0.05947719
273400,0.7063494
273401,0.011584459
273402,0.86281645
273403,0.63552153
273404,0.030529372
273405,0.032875285
273406,0.9394973
273407,0.017589873
273408,0.14845555
273409,0.014784505
273410,0.5489938
273411,0.15605013
273412,0.20688733
273413,0.18046395
273414,0.1834851
273415,0.13389328
273416,0.011704041
273417,0.23269029
273418,0.015056137
273419,0.045317713
273420,0.57579243
273421,0.81344306
273422,0.47062135
273423,0.03389125
273424,0.7082364
273425,0.016469095
273426,0.3441533
273427,0.032997463
273428,0.07667815
273429,0.027943704
273430,0.029221782
273431,0.836971
273432,0.05602474
273433,0.158192
273434,0.06186184
273435,0.8021282
273436,0.25959426
273437,0.8787427
273438,0.31807137
273439,0.020085964
273440,0.28336477
273441,0.034274798
273442,0.020220129
273443,0.15702337
273444,0.009771517
273445,0.032841902
273446,0.07185726
273447,0.037624363
273448,0.01338028
273449,0.35061324
273450,0.0066288714
273451,0.059089817
273452,0.53427666
273453,0.91156507
273454,0.5224805
273455,0.042799
273456,0.43979743
273457,0.010585835
273458,0.8815593
273459,0.090957455
273460,0.11961812
273461,0.8726301
273462,0.06603332
273463,0.012857567
273464,0.18751791
273465,0.05538949
273466,0.024308626
273467,0.028281284
273468,0.8018161
273469,0.070388876
273470,0.015153747
273471,0.9474168
273472,0.1847173
273473,0.23934048
273474,0.13783541
273475,0.053443152
273476,0.030296335
273477,0.2568552
273478,0.32196218
273479,0.040492218
273480,0.009379578
273481,0.09337517
273482,0.07959545
273483,0.010295893
273484,0.5229839
273485,0.045392733
273486,0.0072062737
273487,0.24729119
273488,0.09154345
273489,0.7881996
273490,0.005268586
273491,0.2693332
273492,0.0076571195
273493,0.09380382
273494,0.9315424
273495,0.027939556
273496,0.1509769
273497,0.096186146
273498,0.0066990606
273499,0.005274602
273500,0.11866682
273501,0.014025903
273502,0.011222983
273503,0.011341672
273504,0.13293837
273505,0.8838698
273506,0.063775055
273507,0.0100937355
273508,0.42130387
273509,0.04318016
273510,0.18939146
273511,0.74884677
273512,0.7335489
273513,0.02067949
273514,0.07490444
273515,0.116219856
273516,0.005347579
273517,0.033490475
273518,0.08246998
273519,0.8878429
273520,0.08495596
273521,0.5865175
273522,0.010837759
273523,0.1397646
273524,0.0062734955
273525,0.007675689
273526,0.3033854
273527,0.905241
273528,0.79948366
273529,0.3272851
273530,0.577766
273531,0.80423176
273532,0.034482088
273533,0.7782926
273534,0.017185517
273535,0.050974824
273536,0.01585224
273537,0.7025698
273538,0.014307721
273539,0.115840405
273540,0.020269401
273541,0.025676742
273542,0.06655014
273543,0.6172358
273544,0.63280094
273545,0.23268151
273546,0.92466927
273547,0.23139253
273548,0.22119612
273549,0.00515014
273550,0.026143396
273551,0.006279777
273552,0.90947676
273553,0.11341529
273554,0.0076273796
273555,0.463824
273556,0.5194121
273557,0.21377936
273558,0.007278965
273559,0.04994815
273560,0.09283116
273561,0.10534301
273562,0.21938471
273563,0.008861889
273564,0.18103968
273565,0.10405442
273566,0.09233566
273567,0.09604671
273568,0.62904716
273569,0.021577977
273570,0.9611997
273571,0.15402322
273572,0.10054629
273573,0.041539263
273574,0.047173858
273575,0.60419357
273576,0.08405768
273577,0.046556387
273578,0.023242427
273579,0.6112656
273580,0.010608133
273581,0.11877878
273582,0.07951208
273583,0.6883712
273584,0.71016073
273585,0.21405613
273586,0.06723356
273587,0.5487268
273588,0.017586792
273589,0.009945876
273590,0.2988579
273591,0.11208495
273592,0.039588336
273593,0.12826216
273594,0.014544967
273595,0.07027803
273596,0.0061757755
273597,0.19265461
273598,0.0188703
273599,0.16955215
273600,0.2055689
273601,0.043724835
273602,0.020173116
273603,0.010533319
273604,0.0078563355
273605,0.22976974
273606,0.14802186
273607,0.119152434
273608,0.5589871
273609,0.02062225
273610,0.7424543
273611,0.11466851
273612,0.06773435
273613,0.10918779
273614,0.04383157
273615,0.15645178
273616,0.056534767
273617,0.19071439
273618,0.0120694395
273619,0.4693893
273620,0.16388941
273621,0.04258199
273622,0.016268263
273623,0.9059506
273624,0.012864602
273625,0.107187495
273626,0.96353
273627,0.12578219
273628,0.06777387
273629,0.008062388
273630,0.060293924
273631,0.033057578
273632,0.007323184
273633,0.016233897
273634,0.07037286
273635,0.03830428
273636,0.1490199
273637,0.019463785
273638,0.006854952
273639,0.14100781
273640,0.006003519
273641,0.013786577
273642,0.26975363
273643,0.1363168
273644,0.055663325
273645,0.88008654
273646,0.072428554
273647,0.7334395
273648,0.012984318
273649,0.031007972
273650,0.8057534
273651,0.018593185
273652,0.30389613
273653,0.034843683
273654,0.04321512
273655,0.2322722
273656,0.005496164
273657,0.9452004
273658,0.07386924
273659,0.024403028
273660,0.27667147
273661,0.10054108
273662,0.05676226
273663,0.018748026
273664,0.13575967
273665,0.10724434
273666,0.11160636
273667,0.022193637
273668,0.041283224
273669,0.11634343
273670,0.108182035
273671,0.19247198
273672,0.066840366
273673,0.15832189
273674,0.18469201
273675,0.10831169
273676,0.021760227
273677,0.23516512
273678,0.15517572
273679,0.40641394
273680,0.23829518
273681,0.7866784
273682,0.08753679
273683,0.078140914
273684,0.07887092
273685,0.95416063
273686,0.055649705
273687,0.04510805
273688,0.6088898
273689,0.17724039
273690,0.02348489
273691,0.08321024
273692,0.062487107
273693,0.035769396
273694,0.013719707
273695,0.142868
273696,0.06625807
273697,0.86909693
273698,0.35899925
273699,0.11482415
273700,0.563686
273701,0.009189812
273702,0.6257978
273703,0.5634003
273704,0.24153958
273705,0.0076544895
273706,0.12093455
273707,0.062443487
273708,0.39888343
273709,0.06383376
273710,0.012532546
273711,0.0069420654
273712,0.900539
273713,0.010324249
273714,0.05049774
273715,0.04996521
273716,0.032773063
273717,0.035090744
273718,0.7701909
273719,0.64142877
273720,0.059032973
273721,0.8889563
273722,0.2755416
273723,0.95152617
273724,0.023912888
273725,0.052906636
273726,0.93642545
273727,0.43165454
273728,0.35179943
273729,0.016194232
273730,0.5732199
273731,0.013728393
273732,0.31485912
273733,0.60865754
273734,0.35213837
273735,0.0820664
273736,0.047406048
273737,0.036906354
273738,0.044376105
273739,0.026949897
273740,0.8480448
273741,0.12570667
273742,0.54928315
273743,0.026817007
273744,0.042703256
273745,0.028258458
273746,0.30621698
273747,0.5710814
273748,0.03523476
273749,0.015421995
273750,0.054270636
273751,0.8454514
273752,0.51687634
273753,0.0065106824
273754,0.012161546
273755,0.24940401
273756,0.062011838
273757,0.19831702
273758,0.031074863
273759,0.0121881785
273760,0.0790954
273761,0.3902309
273762,0.22038418
273763,0.015443885
273764,0.025996557
273765,0.05295198
273766,0.014654123
273767,0.79020077
273768,0.035009913
273769,0.054632045
273770,0.055707313
273771,0.06508278
273772,0.69190526
273773,0.41947645
273774,0.030148596
273775,0.03551653
273776,0.5192227
273777,0.5095527
273778,0.78640854
273779,0.14589003
273780,0.045225937
273781,0.017239707
273782,0.26303828
273783,0.10918112
273784,0.4635464
273785,0.011981549
273786,0.9110293
273787,0.010774495
273788,0.012872445
273789,0.12893751
273790,0.49941584
273791,0.06596406
273792,0.16006812
273793,0.16495974
273794,0.90727574
273795,0.020343622
273796,0.027165966
273797,0.013564459
273798,0.07535593
273799,0.012854796
273800,0.124643035
273801,0.38155586
273802,0.8140782
273803,0.069490425
273804,0.49038544
273805,0.16935581
273806,0.2802984
273807,0.548311
273808,0.035569504
273809,0.28266224
273810,0.021711487
273811,0.015143916
273812,0.048821505
273813,0.5271184
273814,0.0049428046
273815,0.029169384
273816,0.7522526
273817,0.010769347
273818,0.07463807
273819,0.20856705
273820,0.019429594
273821,0.098107696
273822,0.130274
273823,0.112820774
273824,0.00598882
273825,0.018748991
273826,0.08892817
273827,0.012044188
273828,0.10241895
273829,0.024916228
273830,0.28948674
273831,0.1362
273832,0.806017
273833,0.18831594
273834,0.032609593
273835,0.08049566
273836,0.113590874
273837,0.010553979
273838,0.52172387
273839,0.23237899
273840,0.0691366
273841,0.011803712
273842,0.10012983
273843,0.0058568614
273844,0.095014796
273845,0.723085
273846,0.02611448
273847,0.08420761
273848,0.12253591
273849,0.0487632
273850,0.046008468
273851,0.0068328246
273852,0.016165448
273853,0.024993574
273854,0.4896572
273855,0.09469428
273856,0.71541005
273857,0.19379495
273858,0.018416101
273859,0.033081517
273860,0.02586975
273861,0.50559497
273862,0.11043455
273863,0.057820465
273864,0.2623884
273865,0.03761836
273866,0.011505355
273867,0.70179516
273868,0.9599436
273869,0.006339814
273870,0.18759856
273871,0.011817324
273872,0.06798549
273873,0.94415337
