id,Exited
270108,0.024
270109,0.02
270110,0.418
270111,0.238
270112,0.002
270113,0.238
270114,0.012
270115,0.096
270116,0.02
270117,0.062
270118,0.12
270119,0.284
270120,0.198
270121,0.034
270122,0.008
270123,0.002
270124,0.008
270125,0.16
270126,0.002
270127,0.436
270128,0.698
270129,0.028
270130,0.048
270131,0.288
270132,0.386
270133,0.85
270134,0.052
270135,0.11
270136,0.23
270137,0.792
270138,0.008
270139,0.004
270140,0.356
270141,0.036
270142,0.0
270143,0.724
270144,0.062
270145,0.262
270146,0.082
270147,0.022
270148,0.01
270149,0.07
270150,0.21
270151,0.946
270152,0.018
270153,0.32
270154,0.822
270155,0.0
270156,0.266
270157,0.208
270158,0.0
270159,0.0
270160,0.986
270161,0.312
270162,0.124
270163,0.2
270164,0.0
270165,0.058
270166,0.096
270167,0.088
270168,0.004
270169,0.118
270170,0.8052
270171,0.088
270172,0.008
270173,0.05
270174,0.006
270175,0.014
270176,0.002
270177,0.016
270178,0.006
270179,0.036
270180,0.132
270181,0.026
270182,0.374
270183,0.146
270184,0.0
270185,0.902
270186,0.094
270187,0.012
270188,0.624
270189,0.058
270190,0.018
270191,0.15
270192,0.042
270193,0.132
270194,0.11066666666666668
270195,0.806
270196,0.418
270197,0.44
270198,0.244
270199,0.0
270200,0.13
270201,0.074
270202,0.014
270203,0.006
270204,0.146
270205,0.248
270206,0.004
270207,0.004
270208,0.17
270209,0.028
270210,0.058
270211,0.01
270212,0.644
270213,0.274
270214,0.044
270215,0.018
270216,0.04
270217,0.42
270218,0.058
270219,0.54
270220,0.082
270221,0.126
270222,0.038
270223,0.016
270224,0.07
270225,0.264
270226,0.028
270227,0.004
270228,0.134
270229,0.014
270230,0.226
270231,0.37
270232,0.022
270233,0.2
270234,0.0
270235,0.036
270236,0.0
270237,0.2
270238,0.14
270239,0.462
270240,0.0
270241,0.044
270242,0.729
270243,0.012
270244,0.578
270245,0.008
270246,0.97
270247,0.458
270248,0.01
270249,0.002
270250,0.006
270251,0.124
270252,0.038
270253,0.0
270254,0.016
270255,0.0
270256,0.392
270257,0.046
270258,0.318
270259,0.012
270260,0.002
270261,0.072
270262,0.2616666666666666
270263,0.272
270264,0.466
270265,0.102
270266,0.9226666666666667
270267,0.95
270268,0.032
270269,0.136
270270,0.28
270271,0.162
270272,0.164
270273,0.294
270274,0.0
270275,0.002
270276,0.278
270277,0.752
270278,0.02
270279,0.13
270280,0.162
270281,0.64
270282,0.008
270283,0.404
270284,0.0
270285,0.098
270286,0.0
270287,0.382
270288,0.09
270289,0.004
270290,0.066
270291,0.068
270292,0.02
270293,0.228
270294,0.532
270295,0.012
270296,0.24
270297,0.002
270298,0.034
270299,0.0
270300,0.144
270301,0.0
270302,0.636
270303,0.146
270304,0.024
270305,0.014
270306,0.0
270307,0.226
270308,0.366
270309,0.32
270310,0.04
270311,0.004
270312,0.23
270313,0.012
270314,0.658
270315,0.072
270316,0.008
270317,0.026
270318,0.702
270319,0.032
270320,0.104
270321,0.016
270322,0.226
270323,0.024
270324,0.0
270325,0.0
270326,0.308
270327,0.322
270328,0.07
270329,0.004
270330,0.09
270331,0.036
270332,0.034
270333,0.242
270334,0.148
270335,0.008
270336,0.0
270337,0.026
270338,0.5
270339,0.098
270340,0.122
270341,0.042
270342,0.07
270343,0.796
270344,0.03
270345,0.008
270346,0.202
270347,0.316
270348,0.002
270349,0.002
270350,0.01
270351,0.214
270352,0.002
270353,0.006
270354,0.067
270355,0.276
270356,0.294
270357,0.04
270358,0.0
270359,0.008
270360,0.25
270361,0.002
270362,0.242
270363,0.16
270364,0.152
270365,0.01
270366,0.958
270367,0.022
270368,0.396
270369,0.002
270370,0.502
270371,0.026
270372,0.612
270373,0.046
270374,0.0
270375,0.006
270376,0.082
270377,0.422
270378,0.014
270379,0.02
270380,0.002
270381,0.004
270382,0.162
270383,0.91
270384,0.092
270385,0.824
270386,0.768
270387,0.894
270388,0.558
270389,0.268
270390,0.0
270391,0.008
270392,0.622
270393,0.06
270394,0.064
270395,0.054
270396,0.282
270397,0.09
270398,0.048
270399,0.18666666666666668
270400,0.102
270401,0.054
270402,0.074
270403,0.01
270404,0.92
270405,0.086
270406,0.014
270407,0.616
270408,0.16
270409,0.846
270410,0.13
270411,0.232
270412,0.08
270413,0.006
270414,0.132
270415,0.038
270416,0.04
270417,0.42
270418,0.0
270419,0.226
270420,0.507
270421,0.076
270422,0.0
270423,0.212
270424,0.012
270425,0.496
270426,0.048
270427,0.048
270428,0.11
270429,0.598
270430,0.366
270431,0.044
270432,0.0
270433,0.132
270434,0.002
270435,0.086
270436,0.016
270437,0.444
270438,0.012
270439,0.0
270440,0.29
270441,0.6977
270442,0.01
270443,0.31
270444,0.032
270445,0.058
270446,0.0
270447,0.014
270448,0.124
270449,0.442
270450,0.07
270451,0.16
270452,0.012
270453,0.004
270454,0.03
270455,0.208
270456,0.002
270457,0.502
270458,0.306
270459,0.012
270460,0.494
270461,0.0
270462,0.068
270463,0.832
270464,0.02
270465,0.02
270466,0.004
270467,0.582
270468,0.15333333333333335
270469,0.546
270470,0.284
270471,0.13
270472,0.016
270473,0.964
270474,0.002
270475,0.012
270476,0.016
270477,0.122
270478,0.022
270479,0.04
270480,0.146
270481,0.672
270482,0.012
270483,0.05
270484,0.382
270485,0.004
270486,0.096
270487,0.118
270488,0.002
270489,0.208
270490,0.024
270491,0.008
270492,0.008
270493,0.074
270494,0.34
270495,0.004
270496,0.232
270497,0.012
270498,0.222
270499,0.01
270500,0.574
270501,0.192
270502,0.05
270503,0.09
270504,0.916
270505,0.0
270506,0.452
270507,0.124
270508,0.154
270509,0.002
270510,0.026
270511,0.18
270512,0.028
270513,0.02
270514,0.022
270515,0.01
270516,0.258
270517,0.01
270518,0.254
270519,0.052
270520,0.236
270521,0.09
270522,0.01
270523,0.012
270524,0.606
270525,0.17
270526,0.116
270527,0.01
270528,0.244
270529,0.006
270530,0.0
270531,0.014
270532,0.014
270533,0.776
270534,0.02
270535,0.354
270536,0.222
270537,0.202
270538,0.132
270539,0.206
270540,0.01
270541,0.294
270542,0.278
270543,0.0
270544,0.25
270545,0.036
270546,0.144
270547,0.004
270548,0.6
270549,0.032
270550,0.014
270551,0.084
270552,0.308
270553,0.004
270554,0.006
270555,0.124
270556,0.002
270557,0.112
270558,0.084
270559,0.06
270560,0.016
270561,0.0
270562,0.062
270563,0.29
270564,0.058
270565,0.298
270566,0.178
270567,0.198
270568,0.164
270569,0.0
270570,0.002
270571,0.036
270572,0.38666666666666666
270573,0.014
270574,0.834
270575,0.03
270576,0.012
270577,0.026
270578,0.158
270579,0.014
270580,0.602
270581,0.206
270582,0.16
270583,0.48
270584,0.002
270585,0.448
270586,0.076
270587,0.048
270588,0.604
270589,0.122
270590,0.066
270591,0.1
270592,0.192
270593,0.008
270594,0.058
270595,0.882
270596,0.124
270597,0.038
270598,0.054
270599,0.086
270600,0.094
270601,0.892
270602,0.124
270603,0.018
270604,0.01
270605,0.16
270606,0.6392000000000002
270607,0.234
270608,0.0
270609,0.97
270610,0.02
270611,0.0
270612,0.046
270613,0.034
270614,0.602
270615,0.308
270616,0.094
270617,0.176
270618,0.064
270619,0.02
270620,0.206
270621,0.24
270622,0.002
270623,0.246
270624,0.002
270625,0.164
270626,0.08533333333333333
270627,0.006
270628,0.054
270629,0.13
270630,0.004
270631,0.498
270632,0.238
270633,0.027
270634,0.0
270635,0.83
270636,0.07
270637,0.816
270638,0.106
270639,0.164
270640,0.742
270641,0.048
270642,0.004
270643,0.094
270644,0.5
270645,0.316
270646,0.058
270647,0.24566666666666664
270648,0.004
270649,0.002
270650,0.0
270651,0.814
270652,0.032
270653,0.124
270654,0.088
270655,0.98
270656,0.042
270657,0.028
270658,0.004
270659,0.028
270660,0.024
270661,0.686
270662,0.056
270663,0.002
270664,0.008
270665,0.0
270666,0.016
270667,0.002
270668,0.154
270669,0.164
270670,0.042
270671,0.0
270672,0.606
270673,0.008
270674,0.074
270675,0.584
270676,0.938
270677,0.056
270678,0.246
270679,0.68
270680,0.002
270681,0.036
270682,0.16
270683,0.21
270684,0.632
270685,0.318
270686,0.016
270687,0.0
270688,0.002
270689,0.032
270690,0.124
270691,0.006
270692,0.074
270693,0.002
270694,0.072
270695,0.04
270696,0.912
270697,0.224
270698,0.24
270699,0.002
270700,0.4
270701,0.044
270702,0.906
270703,0.038
270704,0.012
270705,0.952
270706,0.388
270707,0.044
270708,0.0
270709,0.218
270710,0.092
270711,0.922
270712,0.056
270713,0.168
270714,0.176
270715,0.118
270716,0.42
270717,0.694
270718,0.0
270719,0.51
270720,0.296
270721,0.258
270722,0.334
270723,0.06
270724,0.198
270725,0.176
270726,0.43239523809523794
270727,0.042
270728,0.13
270729,0.248
270730,0.144
270731,0.11
270732,0.962
270733,0.468
270734,0.328
270735,0.0
270736,0.046
270737,0.294
270738,0.038
270739,0.92
270740,0.084
270741,0.422
270742,0.082
270743,0.31
270744,0.058
270745,0.248
270746,0.874
270747,0.784
270748,0.122
270749,0.102
270750,0.0
270751,0.038
270752,0.238
270753,0.046
270754,0.0
270755,0.036
270756,0.02
270757,0.004
270758,0.0
270759,0.002
270760,0.558
270761,0.676
270762,0.04
270763,0.1235
270764,0.202
270765,0.052
270766,0.012
270767,0.026
270768,0.192
270769,0.086
270770,0.036
270771,0.02
270772,0.014
270773,0.01
270774,0.568
270775,0.282
270776,0.358
270777,0.122
270778,0.016
270779,0.07
270780,0.006
270781,0.388
270782,0.186
270783,0.928
270784,0.03
270785,0.458
270786,0.202
270787,0.0
270788,0.582
270789,0.172
270790,0.128
270791,0.022
270792,0.008
270793,0.34
270794,0.514
270795,0.174
270796,0.186
270797,0.166
270798,0.338
270799,0.17
270800,0.73
270801,0.42
270802,0.634
270803,0.952
270804,0.0
270805,0.414
270806,0.002
270807,0.002
270808,0.536
270809,0.018
270810,0.408
270811,0.05
270812,0.0
270813,0.048
270814,0.14
270815,0.414
270816,0.4676666666666667
270817,0.0
270818,0.246
270819,0.004
270820,0.0
270821,0.928
270822,0.006
270823,0.096
270824,0.116
270825,0.086
270826,0.076
270827,0.084
270828,0.246
270829,0.036
270830,0.012
270831,0.02
270832,0.722
270833,0.834
270834,0.316
270835,0.218
270836,0.002
270837,0.05
270838,0.068
270839,0.0
270840,0.082
270841,0.94
270842,0.19
270843,0.02
270844,0.336
270845,0.928
270846,0.29
270847,0.158
270848,0.972
270849,0.256
270850,0.002
270851,0.216
270852,0.56
270853,0.19
270854,0.02
270855,0.006
270856,0.0
270857,0.08
270858,0.796
270859,0.056
270860,0.282
270861,0.008
270862,0.822
270863,0.884
270864,0.2
270865,0.764
270866,0.01
270867,0.012
270868,0.793
270869,0.052
270870,0.002
270871,0.002
270872,0.884
270873,0.072
270874,0.072
270875,0.17
270876,0.982
270877,0.666
270878,0.024
270879,0.868
270880,0.026
270881,0.006
270882,0.066
270883,0.002
270884,0.956
270885,0.0
270886,0.004
270887,0.338
270888,0.11
270889,0.0
270890,0.644
270891,0.09
270892,0.008
270893,0.192
270894,0.434
270895,0.056
270896,0.627
270897,0.022
270898,0.044
270899,0.394
270900,0.82
270901,0.07
270902,0.118
270903,0.0
270904,0.228
270905,0.21
270906,0.02
270907,0.098
270908,0.008
270909,0.742
270910,0.648
270911,0.238
270912,0.882
270913,0.008
270914,0.01
270915,0.34
270916,0.27
270917,0.002
270918,0.066
270919,0.03
270920,0.332
270921,0.268
270922,0.772
270923,0.116
270924,0.092
270925,0.006
270926,0.006
270927,0.012
270928,0.016
270929,0.374
270930,0.7345
270931,0.002
270932,0.0
270933,0.036
270934,0.004
270935,0.002
270936,0.002
270937,0.902
270938,0.04666666666666666
270939,0.008
270940,0.258
270941,0.066
270942,0.4432333333333333
270943,0.088
270944,0.184
270945,0.278
270946,0.0
270947,0.028
270948,0.91
270949,0.0
270950,0.716
270951,0.586
270952,0.102
270953,0.012
270954,0.004
270955,0.028
270956,0.018
270957,0.01
270958,0.014
270959,0.0
270960,0.914
270961,0.032
270962,0.908
270963,0.45
270964,0.636
270965,0.378
270966,0.002
270967,0.53
270968,0.004
270969,0.058
270970,0.056
270971,0.04
270972,0.0
270973,0.002
270974,0.904
270975,0.202
270976,0.802
270977,0.06
270978,0.10713333333333334
270979,0.002
270980,0.036
270981,0.052
270982,0.058
270983,0.094
270984,0.004
270985,0.0
270986,0.366
270987,0.066
270988,0.524
270989,0.066
270990,0.172
270991,0.544
270992,0.01
270993,0.0
270994,0.06
270995,0.608
270996,0.004
270997,0.008
270998,0.54
270999,0.108
271000,0.054
271001,0.008
271002,0.29
271003,0.102
271004,0.414
271005,0.004
271006,0.288
271007,0.01
271008,0.104
271009,0.006
271010,0.044
271011,0.3506666666666666
271012,0.252
271013,0.012
271014,0.062
271015,0.004
271016,0.302
271017,0.074
271018,0.184
271019,0.776
271020,0.406
271021,0.07
271022,0.112
271023,0.65
271024,0.008
271025,0.018
271026,0.02
271027,0.354
271028,0.68
271029,0.144
271030,0.52
271031,0.006
271032,0.13
271033,0.14
271034,0.068
271035,0.0
271036,0.7575
271037,0.13
271038,0.074
271039,0.006
271040,0.184
271041,0.032
271042,0.02
271043,0.08333333333333334
271044,0.174
271045,0.106
271046,0.014
271047,0.338
271048,0.612
271049,0.064
271050,0.884
271051,0.132
271052,0.28
271053,0.074
271054,0.098
271055,0.0
271056,0.286
271057,0.002
271058,0.232
271059,0.246
271060,0.232
271061,0.29
271062,0.004
271063,0.002
271064,0.59
271065,0.206
271066,0.0
271067,0.678
271068,0.258
271069,0.368
271070,0.254
271071,0.002
271072,0.04
271073,0.942
271074,0.104
271075,0.038
271076,0.03
271077,0.0
271078,0.268
271079,0.588
271080,0.048
271081,0.234
271082,0.3
271083,0.406
271084,0.182
271085,0.004
271086,0.016
271087,0.184
271088,0.4
271089,0.19
271090,0.019166666666666665
271091,0.801
271092,0.016
271093,0.094
271094,0.652
271095,0.19
271096,0.004
271097,0.056
271098,0.01
271099,0.822
271100,0.246
271101,0.162
271102,0.298
271103,0.076
271104,0.024
271105,0.498
271106,0.144
271107,0.754
271108,0.03
271109,0.05
271110,0.312
271111,0.294
271112,0.018
271113,0.148
271114,0.048
271115,0.122
271116,0.602
271117,0.448
271118,0.106
271119,0.062
271120,0.21
271121,0.166
271122,0.102
271123,0.888
271124,0.49
271125,0.35
271126,0.01
271127,0.796
271128,0.9
271129,0.194
271130,0.508
271131,0.914
271132,0.046
271133,0.102
271134,0.144
271135,0.006
271136,0.0
271137,0.002
271138,0.08
271139,0.104
271140,0.756
271141,0.1
271142,0.266
271143,0.85
271144,0.084
271145,0.852
271146,0.086
271147,0.882
271148,0.348
271149,0.19
271150,0.408
271151,0.586
271152,0.45
271153,0.096
271154,0.312
271155,0.05
271156,0.13
271157,0.202
271158,0.0
271159,0.422
271160,0.204
271161,0.008
271162,0.03
271163,0.29
271164,0.034
271165,0.646
271166,0.028
271167,0.024
271168,0.144
271169,0.8
271170,0.014
271171,0.012
271172,0.066
271173,0.088
271174,0.276
271175,0.0
271176,0.904
271177,0.472
271178,0.034
271179,0.084
271180,0.028
271181,0.83
271182,0.53
271183,0.646
271184,0.004
271185,0.0
271186,0.8871000000000001
271187,0.012
271188,0.708
271189,0.568
271190,0.188
271191,0.0
271192,0.288
271193,0.038
271194,0.022
271195,0.286
271196,0.002
271197,0.076
271198,0.188
271199,0.0
271200,0.078
271201,0.266
271202,0.03
271203,0.11
271204,0.007
271205,0.006
271206,0.0
271207,0.044
271208,0.296
271209,0.842
271210,0.0
271211,0.14
271212,0.026
271213,0.328
271214,0.008
271215,0.118
271216,0.0
271217,0.862
271218,0.56
271219,0.226
271220,0.182
271221,0.004
271222,0.016
271223,0.278
271224,0.208
271225,0.548
271226,0.042
271227,0.892
271228,0.002
271229,0.076
271230,0.87
271231,0.0
271232,0.002
271233,0.572
271234,0.078
271235,0.694
271236,0.13
271237,0.93
271238,0.03
271239,0.21
271240,0.12
271241,0.278
271242,0.316
271243,0.046
271244,0.248
271245,0.112
271246,0.5000000000000001
271247,0.037
271248,0.05
271249,0.27
271250,0.046
271251,0.004
271252,0.154
271253,0.0
271254,0.116
271255,0.02
271256,0.264
271257,0.372
271258,0.12
271259,0.3
271260,0.72
271261,0.132
271262,0.01
271263,0.176
271264,0.074
271265,0.022
271266,0.244
271267,0.972
271268,0.01
271269,0.492
271270,0.154
271271,0.054
271272,0.228
271273,0.002
271274,0.496
271275,0.094
271276,0.0
271277,0.19016666666666668
271278,0.102
271279,0.036
271280,0.046
271281,0.002
271282,0.0
271283,0.174
271284,0.336
271285,0.994
271286,0.954
271287,0.0
271288,0.0
271289,0.936
271290,0.184
271291,0.608
271292,0.11
271293,0.132
271294,0.288
271295,0.198
271296,0.002
271297,0.042
271298,0.99
271299,0.554
271300,0.274
271301,0.0
271302,0.94
271303,0.008
271304,0.39
271305,0.002
271306,0.028
271307,0.03
271308,0.028
271309,0.026
271310,0.004
271311,0.002
271312,0.114
271313,0.002
271314,0.728
271315,0.228
271316,0.046
271317,0.002
271318,0.36
271319,0.198
271320,0.038
271321,0.014
271322,0.0
271323,0.012
271324,0.21
271325,0.03
271326,0.018
271327,0.324
271328,0.004
271329,0.3968
271330,0.134
271331,0.072
271332,0.158
271333,0.89
271334,0.0
271335,0.032
271336,0.066
271337,0.034
271338,0.004
271339,0.04
271340,0.432
271341,0.002
271342,0.02
271343,0.054
271344,0.068
271345,0.606
271346,0.412
271347,0.522
271348,0.53
271349,0.182
271350,0.682
271351,0.012
271352,0.01
271353,0.0
271354,0.6
271355,0.164
271356,0.738
271357,0.02
271358,0.072
271359,0.002
271360,0.09
271361,0.114
271362,0.004
271363,0.562
271364,0.016
271365,0.392
271366,0.016
271367,0.034
271368,0.652
271369,0.078
271370,0.016
271371,0.048
271372,0.15
271373,0.126
271374,0.214
271375,0.034
271376,0.062
271377,0.0
271378,0.008
271379,0.16
271380,0.036
271381,0.026
271382,0.072
271383,0.074
271384,0.204
271385,0.426
271386,0.128
271387,0.08
271388,0.014
271389,0.016
271390,0.392
271391,0.02
271392,0.036
271393,0.338
271394,0.074
271395,0.806
271396,0.176
271397,0.002
271398,0.35
271399,0.658
271400,0.104
271401,0.0
271402,0.002
271403,0.314
271404,0.244
271405,0.274
271406,0.042
271407,0.644
271408,0.006
271409,0.002
271410,0.094
271411,0.46
271412,0.196
271413,0.016
271414,0.006
271415,0.136
271416,0.082
271417,0.03
271418,0.464
271419,0.066
271420,0.0
271421,0.142
271422,0.036
271423,0.002
271424,0.04
271425,0.214
271426,0.688
271427,0.3474333333333333
271428,0.016
271429,0.208
271430,0.034
271431,0.19
271432,0.004
271433,0.0
271434,0.516
271435,0.008
271436,0.422
271437,0.0
271438,0.652
271439,0.004
271440,0.012
271441,0.026
271442,0.028
271443,0.004
271444,0.306
271445,0.022
271446,0.996
271447,0.0
271448,0.036
271449,0.096
271450,0.0
271451,0.09
271452,0.036
271453,0.02
271454,0.352
271455,0.028
271456,0.038
271457,0.066
271458,0.734
271459,0.294
271460,0.274
271461,0.2
271462,0.018
271463,0.18
271464,0.0
271465,0.844
271466,0.03
271467,0.49
271468,0.066
271469,0.354
271470,0.364
271471,0.47
271472,0.006
271473,0.0
271474,0.082
271475,0.0
271476,0.038
271477,0.046
271478,0.02
271479,0.16
271480,0.0
271481,0.299
271482,0.01
271483,0.028
271484,0.418
271485,0.698
271486,0.868
271487,0.006
271488,0.026
271489,0.002
271490,0.048
271491,0.014
271492,0.496
271493,0.0
271494,0.11
271495,0.796
271496,0.004
271497,0.524
271498,0.014
271499,0.0
271500,0.022
271501,0.2096666666666667
271502,0.186
271503,0.056
271504,0.0
271505,0.184
271506,0.684
271507,0.0
271508,0.464
271509,0.098
271510,0.078
271511,0.102
271512,0.004
271513,0.01
271514,0.004
271515,0.004
271516,0.014
271517,0.0
271518,0.882
271519,0.29
271520,0.178
271521,0.17
271522,0.176
271523,0.628
271524,0.338
271525,0.014
271526,0.414
271527,0.674
271528,0.628
271529,0.086
271530,0.034
271531,0.038
271532,0.472
271533,0.028
271534,0.836
271535,0.012
271536,0.004
271537,0.032
271538,0.15
271539,0.03
271540,0.16
271541,0.132
271542,0.002
271543,0.0
271544,0.94
271545,0.006
271546,0.016
271547,0.838
271548,0.006
271549,0.072
271550,0.068
271551,0.0
271552,0.91
271553,0.162
271554,0.36
271555,0.86
271556,0.044
271557,0.026
271558,0.004
271559,0.15233333333333332
271560,0.236
271561,0.024
271562,0.61
271563,0.308
271564,0.454
271565,0.034
271566,0.062
271567,0.01
271568,0.18
271569,0.066
271570,0.004
271571,0.023
271572,0.45
271573,0.262
271574,0.004
271575,0.268
271576,0.693
271577,0.004
271578,0.036
271579,0.032
271580,0.722
271581,0.056
271582,0.062
271583,0.622
271584,0.0
271585,0.008
271586,0.83
271587,0.0
271588,0.064
271589,0.324
271590,0.09
271591,0.088
271592,0.346
271593,0.19
271594,0.562
271595,0.73
271596,0.006
271597,0.72
271598,0.182
271599,0.06
271600,0.022
271601,0.278
271602,0.032
271603,0.04
271604,0.604
271605,0.01
271606,0.028
271607,0.068
271608,0.86
271609,0.016
271610,0.506
271611,0.212
271612,0.01
271613,0.178
271614,0.8
271615,0.434
271616,0.132
271617,0.006
271618,0.106
271619,0.028
271620,0.2
