id,Exited
256819,0.2589642
256820,0.0039398246
256821,0.057425648
256822,0.06278452
256823,0.063332155
256824,0.10208246
256825,0.15591854
256826,0.6898814
256827,0.012032923
256828,0.13608916
256829,0.3491893
256830,0.06802804
256831,0.10526819
256832,0.0035061794
256833,0.044480067
256834,0.09734445
256835,0.3227762
256836,0.0044220043
256837,0.028019018
256838,0.069162905
256839,0.34302574
256840,0.005325702
256841,0.09983249
256842,0.046500627
256843,0.50784254
256844,0.13752212
256845,0.01870423
256846,0.20122698
256847,0.08528311
256848,0.11977167
256849,0.39612898
256850,0.029694173
256851,0.17178905
256852,0.7068623
256853,0.015823403
256854,0.8375915
256855,0.008302517
256856,0.2641183
256857,0.003566748
256858,0.09195354
256859,0.121443786
256860,0.10666265
256861,0.3824716
256862,0.016357474
256863,0.12506005
256864,0.72686654
256865,0.00128848
256866,0.5094306
256867,0.16474444
256868,0.015331054
256869,0.22171192
256870,0.01832473
256871,0.20091178
256872,0.29584274
256873,0.027617939
256874,0.11683238
256875,0.091538675
256876,0.8801929
256877,0.017441668
256878,0.164954
256879,0.07858494
256880,0.040738564
256881,0.121291645
256882,0.6934775
256883,0.21512945
256884,0.33304662
256885,0.07379074
256886,0.6606513
256887,0.12826377
256888,0.81702155
256889,0.5142619
256890,0.32054892
256891,0.111361265
256892,0.07990295
256893,0.851695
256894,0.95047253
256895,0.010654315
256896,0.47245312
256897,0.01910721
256898,0.027121035
256899,0.015519945
256900,0.03320498
256901,0.1535763
256902,0.82804334
256903,0.8361316
256904,0.07501251
256905,0.08091486
256906,0.085069925
256907,0.7695715
256908,0.52053
256909,0.15716557
256910,0.1628447
256911,0.14161392
256912,0.039347876
256913,0.0076244636
256914,0.08788032
256915,0.0071976273
256916,0.014166225
256917,0.032810047
256918,0.17030442
256919,0.9029071
256920,0.29890218
256921,0.04029218
256922,0.6857969
256923,0.07485529
256924,0.27607483
256925,0.1345929
256926,0.9586919
256927,0.02862612
256928,0.46523553
256929,0.45919368
256930,0.011297587
256931,0.015890487
256932,0.035269003
256933,0.92145306
256934,0.278821
256935,0.09057022
256936,0.030930718
256937,0.27463776
256938,0.06381692
256939,0.009142248
256940,0.02516735
256941,0.12466596
256942,0.009472277
256943,0.11112651
256944,0.013640061
256945,0.18589087
256946,0.11824483
256947,0.024780126
256948,0.014081854
256949,0.8893192
256950,0.53595996
256951,0.38128075
256952,0.018058265
256953,0.16694136
256954,0.008687654
256955,0.059882767
256956,0.44944632
256957,0.022255005
256958,0.5743084
256959,0.124724165
256960,0.18813977
256961,0.007970934
256962,0.22296716
256963,0.052759815
256964,0.023290573
256965,0.03117229
256966,0.2852931
256967,0.13672471
256968,0.053960513
256969,0.01070515
256970,0.021301309
256971,0.2755313
256972,0.12586692
256973,0.0060103294
256974,0.22660112
256975,0.0037549462
256976,0.7093503
256977,0.07724914
256978,0.016830793
256979,0.02030852
256980,0.040209234
256981,0.23353226
256982,0.051345553
256983,0.010836532
256984,0.012218206
256985,0.69001883
256986,0.016851248
256987,0.3810233
256988,0.043733
256989,0.4485216
256990,0.9258121
256991,0.00545914
256992,0.4619414
256993,0.65152144
256994,0.5357922
256995,0.038356546
256996,0.01292419
256997,0.19085577
256998,0.011059224
256999,0.08959832
257000,0.19623145
257001,0.011492586
257002,0.06859359
257003,0.016574645
257004,0.9455865
257005,0.017563853
257006,0.048124142
257007,0.09288538
257008,0.116525546
257009,0.008429801
257010,0.021092102
257011,0.215013
257012,0.028163869
257013,0.013550397
257014,0.028973507
257015,0.009260875
257016,0.4379423
257017,0.7086299
257018,0.34138975
257019,0.0030160204
257020,0.017498758
257021,0.014663855
257022,0.33221433
257023,0.02725872
257024,0.29810327
257025,0.007579759
257026,0.058837604
257027,0.12207957
257028,0.013395849
257029,0.8112035
257030,0.019349415
257031,0.19666539
257032,0.0331922
257033,0.011415363
257034,0.9598846
257035,0.034892406
257036,0.6144186
257037,0.09434119
257038,0.0068859425
257039,0.019246785
257040,0.013740937
257041,0.016380697
257042,0.09334564
257043,0.12622845
257044,0.010008986
257045,0.26933926
257046,0.91991055
257047,0.027240854
257048,0.011319003
257049,0.25732213
257050,0.004836148
257051,0.6537154
257052,0.04185813
257053,0.095788926
257054,0.20430045
257055,0.015889449
257056,0.005605891
257057,0.3635333
257058,0.09080467
257059,0.03404941
257060,0.15590021
257061,0.008151918
257062,0.0020098991
257063,0.92729044
257064,0.48399633
257065,0.02778475
257066,0.06198194
257067,0.10064993
257068,0.031197852
257069,0.03648241
257070,0.5653964
257071,0.25951236
257072,0.057720114
257073,0.006384475
257074,0.026738068
257075,0.0028509086
257076,0.111780785
257077,0.3964396
257078,0.033836335
257079,0.14780274
257080,0.8461291
257081,0.0033322065
257082,0.04922197
257083,0.45277482
257084,0.29973993
257085,0.03304284
257086,0.29980958
257087,0.03267979
257088,0.02245263
257089,0.08413254
257090,0.029752914
257091,0.06225973
257092,0.3279999
257093,0.033878863
257094,0.11840954
257095,0.17882672
257096,0.011787981
257097,0.85348403
257098,0.21866208
257099,0.4414818
257100,0.59166974
257101,0.8755391
257102,0.34537077
257103,0.031651568
257104,0.018511228
257105,0.54038
257106,0.0067139836
257107,0.3912481
257108,0.06783035
257109,0.3231223
257110,0.011478738
257111,0.49583033
257112,0.032241743
257113,0.1395125
257114,0.08005886
257115,0.32186058
257116,0.030830598
257117,0.022745373
257118,0.019257938
257119,0.042294517
257120,0.11137708
257121,0.16333029
257122,0.1421716
257123,0.042680964
257124,0.6630598
257125,0.65705603
257126,0.11658752
257127,0.07512919
257128,0.6569729
257129,0.1979506
257130,0.60652745
257131,0.00908175
257132,0.057886276
257133,0.22198431
257134,0.19218136
257135,0.097136475
257136,0.28343734
257137,0.27970028
257138,0.0097569665
257139,0.29868686
257140,0.012242826
257141,0.11199593
257142,0.85627407
257143,0.045161676
257144,0.024388297
257145,0.06167862
257146,0.026182
257147,0.6106923
257148,0.11134829
257149,0.53790975
257150,0.29069003
257151,0.15326071
257152,0.004344009
257153,0.00433601
257154,0.094597936
257155,0.01742041
257156,0.0062413597
257157,0.06819799
257158,0.094442114
257159,0.007860369
257160,0.04324662
257161,0.23770183
257162,0.030123282
257163,0.25935468
257164,0.2028829
257165,0.8793432
257166,0.0453758
257167,0.0041235867
257168,0.007260939
257169,0.8934431
257170,0.067485675
257171,0.14254424
257172,0.27777395
257173,0.014205989
257174,0.8992794
257175,0.5508924
257176,0.021679305
257177,0.001981616
257178,0.7809477
257179,0.011693709
257180,0.095308796
257181,0.0697868
257182,0.39550978
257183,0.06976396
257184,0.90118146
257185,0.08803247
257186,0.42857373
257187,0.45023096
257188,0.06885206
257189,0.01758792
257190,0.26497427
257191,0.011430149
257192,0.042075243
257193,0.006132338
257194,0.0048081325
257195,0.1094325
257196,0.9625901
257197,0.038284138
257198,0.89573056
257199,0.03348805
257200,0.18998155
257201,0.58533436
257202,0.010521146
257203,0.027270745
257204,0.83505
257205,0.1326441
257206,0.24037126
257207,0.1362963
257208,0.02934665
257209,0.1233099
257210,0.41196138
257211,0.15697597
257212,0.50118464
257213,0.11068588
257214,0.4782372
257215,0.4152675
257216,0.1970374
257217,0.51991636
257218,0.18677182
257219,0.024619635
257220,0.02053172
257221,0.25603265
257222,0.12666996
257223,0.20840257
257224,0.03241837
257225,0.075224735
257226,0.0050872145
257227,0.037465222
257228,0.16831256
257229,0.025761493
257230,0.005992383
257231,0.057061765
257232,0.009633357
257233,0.09313237
257234,0.51581305
257235,0.052149482
257236,0.49958217
257237,0.1649755
257238,0.043498836
257239,0.031979997
257240,0.21099018
257241,0.79203594
257242,0.8165164
257243,0.2464951
257244,0.047284998
257245,0.01439266
257246,0.01708716
257247,0.09199003
257248,0.012796083
257249,0.023663856
257250,0.75053036
257251,0.13222873
257252,0.0121092135
257253,0.02253003
257254,0.497576
257255,0.0021804152
257256,0.01190712
257257,0.5324746
257258,0.010743618
257259,0.72753596
257260,0.2979538
257261,0.08193521
257262,0.41394567
257263,0.3656022
257264,0.03404552
257265,0.07423562
257266,0.36649618
257267,0.17535971
257268,0.024243478
257269,0.5956065
257270,0.10879198
257271,0.6729984
257272,0.077297755
257273,0.009238052
257274,0.2096957
257275,0.42525348
257276,0.12858014
257277,0.59365106
257278,0.016095133
257279,0.16654241
257280,0.12955855
257281,0.02223237
257282,0.00539994
257283,0.10080598
257284,0.004986604
257285,0.1733597
257286,0.11730287
257287,0.002323996
257288,0.0034178735
257289,0.26157874
257290,0.029809412
257291,0.15664312
257292,0.033988196
257293,0.030029714
257294,0.08276508
257295,0.017823737
257296,0.029738657
257297,0.6985855
257298,0.27107212
257299,0.30563575
257300,0.06949062
257301,0.013499305
257302,0.054060012
257303,0.77923447
257304,0.112886034
257305,0.16381812
257306,0.020456579
257307,0.014280108
257308,0.0537415
257309,0.034004092
257310,0.09932468
257311,0.13652816
257312,0.5469811
257313,0.012595993
257314,0.58758575
257315,0.018469347
257316,0.06527333
257317,0.09581489
257318,0.17944314
257319,0.5443195
257320,0.48059353
257321,0.018533189
257322,0.19152626
257323,0.2151438
257324,0.026234664
257325,0.6730667
257326,0.0039907806
257327,0.11685865
257328,0.071046144
257329,0.75154227
257330,0.9485979
257331,0.004239682
257332,0.039548494
257333,0.018971194
257334,0.031665288
257335,0.017016197
257336,0.42870623
257337,0.58116496
257338,0.26427552
257339,0.8653636
257340,0.75158644
257341,0.025580155
257342,0.7569566
257343,0.051219862
257344,0.83894914
257345,0.034600254
257346,0.011134228
257347,0.005636216
257348,0.04914224
257349,0.090830736
257350,0.030063609
257351,0.13824177
257352,0.05557554
257353,0.0640509
257354,0.82713944
257355,0.015592924
257356,0.009903261
257357,0.010721777
257358,0.062366117
257359,0.32075906
257360,0.016457243
257361,0.1284442
257362,0.16428311
257363,0.048772883
257364,0.9016996
257365,0.037314527
257366,0.054219216
257367,0.027817452
257368,0.36430052
257369,0.18495734
257370,0.037385155
257371,0.12307938
257372,0.17584439
257373,0.025441043
257374,0.16129045
257375,0.027388183
257376,0.5852826
257377,0.62774557
257378,0.115635015
257379,0.99170715
257380,0.022523694
257381,0.015204399
257382,0.022093557
257383,0.013368978
257384,0.03591985
257385,0.3311197
257386,0.00990185
257387,0.06687883
257388,0.08778752
257389,0.07988784
257390,0.47473365
257391,0.08193564
257392,0.62242395
257393,0.18366313
257394,0.004039236
257395,0.7997797
257396,0.043790568
257397,0.29846075
257398,0.05842362
257399,0.12371596
257400,0.03443625
257401,0.015143689
257402,0.07961966
257403,0.20506047
257404,0.47023222
257405,0.017339187
257406,0.3578452
257407,0.14854652
257408,0.787272
257409,0.03549029
257410,0.14737545
257411,0.020237012
257412,0.045593318
257413,0.14280133
257414,0.0055027283
257415,0.14111295
257416,0.018513415
257417,0.27046174
257418,0.13895132
257419,0.04492116
257420,0.11934197
257421,0.032492932
257422,0.72572637
257423,0.20374513
257424,0.8665231
257425,0.3006733
257426,0.3804102
257427,0.43317038
257428,0.07283979
257429,0.15997699
257430,0.5672432
257431,0.6800449
257432,0.14665361
257433,0.86666596
257434,0.07968527
257435,0.14792669
257436,0.018298049
257437,0.015665641
257438,0.03455294
257439,0.038762536
257440,0.073203176
257441,0.024350228
257442,0.14833657
257443,0.051899545
257444,0.0025546884
257445,0.16820662
257446,0.25719014
257447,0.11750286
257448,0.93356335
257449,0.9233701
257450,0.5045563
257451,0.7224931
257452,0.29225025
257453,0.21048544
257454,0.11150163
257455,0.022955367
257456,0.019004697
257457,0.028108904
257458,0.5578359
257459,0.05018711
257460,0.0155602405
257461,0.08178064
257462,0.038683824
257463,0.04041815
257464,0.10165751
257465,0.015709665
257466,0.06649749
257467,0.08554143
257468,0.4872019
257469,0.04680228
257470,0.008377509
257471,0.0946303
257472,0.08805055
257473,0.11264889
257474,0.27577376
257475,0.21229565
257476,0.4490505
257477,0.040875822
257478,0.061332386
257479,0.34829643
257480,0.034406506
257481,0.60776967
257482,0.00871899
257483,0.27224427
257484,0.9370341
257485,0.09323219
257486,0.10972128
257487,0.06957386
257488,0.57216406
257489,0.33702233
257490,0.10830985
257491,0.4191345
257492,0.10163237
257493,0.066544265
257494,0.023153897
257495,0.40357694
257496,0.01586647
257497,0.30111387
257498,0.3403826
257499,0.073220745
257500,0.050559107
257501,0.032177474
257502,0.18971077
257503,0.9874019
257504,0.9450772
257505,0.18261246
257506,0.07082565
257507,0.014683586
257508,0.045465652
257509,0.03695554
257510,0.023237042
257511,0.08665935
257512,0.026762439
257513,0.075993724
257514,0.067979395
257515,0.05164647
257516,0.61389387
257517,0.028810294
257518,0.2201368
257519,0.3137072
257520,0.022327075
257521,0.04267427
257522,0.16485868
257523,0.22390242
257524,0.6257652
257525,0.033324663
257526,0.1342468
257527,0.014063165
257528,0.10737823
257529,0.06156282
257530,0.21608736
257531,0.8698556
257532,0.045309875
257533,0.026695117
257534,0.028406091
257535,0.009558031
257536,0.019707369
257537,0.056098886
257538,0.3229272
257539,0.005868576
257540,0.057909437
257541,0.084882334
257542,0.004403743
257543,0.037204057
257544,0.22825448
257545,0.31773046
257546,0.021924289
257547,0.013148487
257548,0.47588465
257549,0.8023392
257550,0.013426556
257551,0.006158932
257552,0.48692927
257553,0.085283756
257554,0.015811007
257555,0.07360891
257556,0.020172864
257557,0.30853537
257558,0.7132356
257559,0.1636277
257560,0.682654
257561,0.16530976
257562,0.21726577
257563,0.38528258
257564,0.10914559
257565,0.020370679
257566,0.39693537
257567,0.0355086
257568,0.052881163
257569,0.11909733
257570,0.008016281
257571,0.007825428
257572,0.011456493
257573,0.17019032
257574,0.055624563
257575,0.033614784
257576,0.32592726
257577,0.088156596
257578,0.015718414
257579,0.14619192
257580,0.16914718
257581,0.22952995
257582,0.7590742
257583,0.13423699
257584,0.05045308
257585,0.43343025
257586,0.09643587
257587,0.013810611
257588,0.05960141
257589,0.112646945
257590,0.038118508
257591,0.49451056
257592,0.04906328
257593,0.4238432
257594,0.93536025
257595,0.074434824
257596,0.023563698
257597,0.16713917
257598,0.0104001835
257599,0.025638603
257600,0.90634
257601,0.09546523
257602,0.43176672
257603,0.24401006
257604,0.43500534
257605,0.03506564
257606,0.5245699
257607,0.017729098
257608,0.87948346
257609,0.44816935
257610,0.12210943
257611,0.009966472
257612,0.8927025
257613,0.0031528508
257614,0.37929294
257615,0.06686419
257616,0.03504537
257617,0.110794306
257618,0.0072094295
257619,0.19345683
257620,0.82760286
257621,0.10712595
257622,0.02431639
257623,0.030423053
257624,0.32286426
257625,0.6244586
257626,0.04884267
257627,0.11153816
257628,0.061829053
257629,0.8631387
257630,0.48539725
257631,0.42028776
257632,0.027887229
257633,0.20225844
257634,0.029612921
257635,0.022988083
257636,0.8811944
257637,0.02586832
257638,0.10641
257639,0.0317514
257640,0.2907627
257641,0.062331893
257642,0.14558278
257643,0.44987264
257644,0.13518023
257645,0.02943274
257646,0.7471152
257647,0.9436993
257648,0.9045728
257649,0.037840597
257650,0.25462726
257651,0.14461438
257652,0.030038923
257653,0.10608072
257654,0.010449158
257655,0.24849203
257656,0.52530944
257657,0.39459676
257658,0.694752
257659,0.015508983
257660,0.029696949
257661,0.220989
257662,0.80447036
257663,0.024712488
257664,0.0111579215
257665,0.42017704
257666,0.098731406
257667,0.057405476
257668,0.08878692
257669,0.85375214
257670,0.03278193
257671,0.10208304
257672,0.034449924
257673,0.054530486
257674,0.14582661
257675,0.007696419
257676,0.07132703
257677,0.044845175
257678,0.008040228
257679,0.16952538
257680,0.08030112
257681,0.33420274
257682,0.0034508135
257683,0.78083575
257684,0.2266061
257685,0.00796053
257686,0.73573655
257687,0.75162786
257688,0.076748125
257689,0.12062153
257690,0.2271144
257691,0.04196847
257692,0.2851641
257693,0.0692033
257694,0.099958524
257695,0.5257422
257696,0.3540731
257697,0.03527271
257698,0.0103956945
257699,0.9199616
257700,0.044831604
257701,0.08134406
257702,0.2801611
257703,0.038708154
257704,0.52812064
257705,0.017122008
257706,0.34606895
257707,0.010509799
257708,0.04148232
257709,0.48405728
257710,0.2730112
257711,0.4168264
257712,0.1545012
257713,0.009036675
257714,0.028171962
257715,0.3736047
257716,0.51211214
257717,0.4428901
257718,0.006766767
257719,0.08969554
257720,0.017680278
257721,0.0034155694
257722,0.9103465
257723,0.16953117
257724,0.29799867
257725,0.5505611
257726,0.12060753
257727,0.17764162
257728,0.19629739
257729,0.11243176
257730,0.011886184
257731,0.10403594
257732,0.0020233844
257733,0.013185648
257734,0.015174855
257735,0.07300576
257736,0.028160922
