id,Exited
265666,0.014373869
265667,0.13007171
265668,0.020800536
265669,0.01011442
265670,0.086985976
265671,0.6140996
265672,0.42104596
265673,0.09741671
265674,0.25521418
265675,0.40233693
265676,0.15630507
265677,0.44632533
265678,0.3147361
265679,0.054160684
265680,0.024031673
265681,0.030913463
265682,0.18061495
265683,0.013457978
265684,0.02239027
265685,0.05704805
265686,0.32529444
265687,0.024674457
265688,0.113749415
265689,0.89796215
265690,0.036658216
265691,0.013876614
265692,0.47932196
265693,0.151749
265694,0.036888216
265695,0.079403825
265696,0.012485107
265697,0.03292776
265698,0.2611178
265699,0.45536992
265700,0.3363115
265701,0.110386
265702,0.1573284
265703,0.0044161263
265704,0.5550155
265705,0.37667778
265706,0.00968495
265707,0.028453592
265708,0.010332228
265709,0.0067505827
265710,0.77878195
265711,0.050227143
265712,0.06313882
265713,0.39848772
265714,0.76926506
265715,0.004849718
265716,0.02054733
265717,0.0046423706
265718,0.018506601
265719,0.014244009
265720,0.030420022
265721,0.421567
265722,0.04818274
265723,0.04954022
265724,0.039957557
265725,0.036568165
265726,0.6530431
265727,0.09038959
265728,0.015191097
265729,0.70122033
265730,0.035137847
265731,0.9065932
265732,0.012472573
265733,0.4295106
265734,0.2858356
265735,0.7362073
265736,0.23501715
265737,0.06767031
265738,0.28424722
265739,0.04334359
265740,0.01719948
265741,0.0042785215
265742,0.12764873
265743,0.91770905
265744,0.1478683
265745,0.018189402
265746,0.0262316
265747,0.09673666
265748,0.018480277
265749,0.9787813
265750,0.19175752
265751,0.636734
265752,0.79156256
265753,0.014044308
265754,0.93965125
265755,0.022893652
265756,0.08182058
265757,0.053697534
265758,0.02409847
265759,0.015785761
265760,0.8735443
265761,0.70293784
265762,0.092533626
265763,0.015567138
265764,0.028002894
265765,0.11246358
265766,0.6637742
265767,0.010017192
265768,0.15071368
265769,0.02122795
265770,0.030161412
265771,0.26481912
265772,0.02223532
265773,0.061171055
265774,0.18137272
265775,0.4223302
265776,0.23208115
265777,0.07819553
265778,0.026531978
265779,0.15034623
265780,0.047686663
265781,0.0049897498
265782,0.1374827
265783,0.00675947
265784,0.97691476
265785,0.2685213
265786,0.06754489
265787,0.0110280495
265788,0.15084268
265789,0.019064758
265790,0.16722333
265791,0.92424375
265792,0.029252797
265793,0.055345193
265794,0.023117008
265795,0.09763135
265796,0.43171626
265797,0.44545522
265798,0.09282224
265799,0.01330656
265800,0.07998024
265801,0.036007423
265802,0.09035701
265803,0.035114568
265804,0.014837754
265805,0.0301989
265806,0.08678855
265807,0.04728795
265808,0.8572902
265809,0.012281805
265810,0.013277485
265811,0.037984695
265812,0.009950652
265813,0.019826561
265814,0.70683736
265815,0.007918394
265816,0.007883327
265817,0.041334342
265818,0.012037295
265819,0.07374298
265820,0.24676934
265821,0.0073723164
265822,0.33848152
265823,0.37682998
265824,0.6899832
265825,0.016988924
265826,0.034737326
265827,0.08483371
265828,0.020435354
265829,0.9303013
265830,0.8133425
265831,0.0087837735
265832,0.003455482
265833,0.14467685
265834,0.010843368
265835,0.008446086
265836,0.025917169
265837,0.11504159
265838,0.805877
265839,0.062800966
265840,0.19813465
265841,0.01734807
265842,0.7200283
265843,0.1443373
265844,0.36243102
265845,0.10274333
265846,0.006284284
265847,0.19970919
265848,0.0074696597
265849,0.036594715
265850,0.0065925037
265851,0.20120674
265852,0.28628424
265853,0.068337716
265854,0.0075758537
265855,0.0727329
265856,0.77022254
265857,0.008660051
265858,0.1024453
265859,0.014674214
265860,0.040678985
265861,0.9764406
265862,0.035933115
265863,0.53003806
265864,0.012241978
265865,0.021168677
265866,0.11594271
265867,0.010490873
265868,0.044614848
265869,0.28260887
265870,0.03369991
265871,0.13443549
265872,0.013410559
265873,0.82502997
265874,0.0035924758
265875,0.031289544
265876,0.21541241
265877,0.05224906
265878,0.011051535
265879,0.43965828
265880,0.8828087
265881,0.006083145
265882,0.54313093
265883,0.6253163
265884,0.19105531
265885,0.030916514
265886,0.031219542
265887,0.96832657
265888,0.2042926
265889,0.06777643
265890,0.09593442
265891,0.037454028
265892,0.014224017
265893,0.103708856
265894,0.20403318
265895,0.1543561
265896,0.038224492
265897,0.0153323
265898,0.027617214
265899,0.0769728
265900,0.14536461
265901,0.004110437
265902,0.03831644
265903,0.7876534
265904,0.008885315
265905,0.06828864
265906,0.5245833
265907,0.11334631
265908,0.054598786
265909,0.4959092
265910,0.046737004
265911,0.0552705
265912,0.08752271
265913,0.23746492
265914,0.032971814
265915,0.016164297
265916,0.021322861
265917,0.6648017
265918,0.011476406
265919,0.16848074
265920,0.14399265
265921,0.059061766
265922,0.04732317
265923,0.016706027
265924,0.010198849
265925,0.19963388
265926,0.034702778
265927,0.10685993
265928,0.006836288
265929,0.38966295
265930,0.021592563
265931,0.019780176
265932,0.5863785
265933,0.039984897
265934,0.7791137
265935,0.009628494
265936,0.009574952
265937,0.055892207
265938,0.5918422
265939,0.052704994
265940,0.009258163
265941,0.14189161
265942,0.4144501
265943,0.01977305
265944,0.019533357
265945,0.5043095
265946,0.86590457
265947,0.02556573
265948,0.034782965
265949,0.041338947
265950,0.040240668
265951,0.73552364
265952,0.15637623
265953,0.0076004616
265954,0.03886617
265955,0.65753967
265956,0.023912536
265957,0.01350985
265958,0.048006132
265959,0.011238614
265960,0.15478815
265961,0.10706176
265962,0.33087546
265963,0.7910402
265964,0.01710943
265965,0.024720442
265966,0.47106707
265967,0.9435419
265968,0.82758844
265969,0.01598566
265970,0.45096397
265971,0.045321275
265972,0.010658624
265973,0.36220783
265974,0.25257757
265975,0.009417833
265976,0.032132123
265977,0.07007483
265978,0.021310547
265979,0.14027768
265980,0.049965043
265981,0.07117071
265982,0.018014492
265983,0.0046239975
265984,0.36803383
265985,0.027620114
265986,0.09929704
265987,0.017420735
265988,0.05395998
265989,0.06670116
265990,0.025028419
265991,0.8837772
265992,0.7844142
265993,0.41360706
265994,0.07801078
265995,0.018090999
265996,0.4593952
265997,0.28416485
265998,0.008460559
265999,0.3474219
266000,0.014027375
266001,0.18346764
266002,0.02259756
266003,0.027957166
266004,0.09801898
266005,0.052576445
266006,0.043555483
266007,0.75393575
266008,0.58726925
266009,0.07260427
266010,0.059109643
266011,0.9470059
266012,0.0048499946
266013,0.023122592
266014,0.008942725
266015,0.4620906
266016,0.07499635
266017,0.15540436
266018,0.030559892
266019,0.21517262
266020,0.07337408
266021,0.16072217
266022,0.098545626
266023,0.013238093
266024,0.21816653
266025,0.053644106
266026,0.009831053
266027,0.0069097155
266028,0.04717564
266029,0.046682116
266030,0.010116506
266031,0.928535
266032,0.01380319
266033,0.016642855
266034,0.53238237
266035,0.7150756
266036,0.078935675
266037,0.07808606
266038,0.13015501
266039,0.12554055
266040,0.8903279
266041,0.32571775
266042,0.19254217
266043,0.0086064655
266044,0.076099716
266045,0.78740203
266046,0.16224289
266047,0.09174421
266048,0.7956058
266049,0.6125039
266050,0.20822543
266051,0.063783914
266052,0.39087713
266053,0.61701757
266054,0.9051902
266055,0.06945589
266056,0.13377059
266057,0.054593332
266058,0.9517628
266059,0.029395914
266060,0.0043860143
266061,0.1300579
266062,0.59484965
266063,0.22341686
266064,0.014817428
266065,0.029656153
266066,0.051021684
266067,0.06413116
266068,0.08743186
266069,0.7842329
266070,0.0040113525
266071,0.014279484
266072,0.015853029
266073,0.70823026
266074,0.86888015
266075,0.52356625
266076,0.017613586
266077,0.073819295
266078,0.016784782
266079,0.5891375
266080,0.014238084
266081,0.13942178
266082,0.0071825003
266083,0.19825453
266084,0.021621091
266085,0.044114463
266086,0.05949582
266087,0.5144809
266088,0.023025773
266089,0.01594588
266090,0.015036485
266091,0.08798208
266092,0.026945865
266093,0.035529204
266094,0.25678554
266095,0.028797358
266096,0.014839873
266097,0.03246588
266098,0.03332466
266099,0.08492562
266100,0.07390048
266101,0.0882957
266102,0.0054796697
266103,0.015256593
266104,0.93176615
266105,0.02350931
266106,0.65483654
266107,0.3990278
266108,0.040771093
266109,0.048176378
266110,0.6510122
266111,0.30773315
266112,0.20479392
266113,0.021311173
266114,0.017533362
266115,0.3343173
266116,0.013808911
266117,0.021950778
266118,0.011249047
266119,0.027638715
266120,0.12278538
266121,0.05446481
266122,0.009915959
266123,0.08729226
266124,0.0068932506
266125,0.028671442
266126,0.00883507
266127,0.2532891
266128,0.12164299
266129,0.01450221
266130,0.010510854
266131,0.07807573
266132,0.48362404
266133,0.7853411
266134,0.06071763
266135,0.0022531836
266136,0.8176409
266137,0.2506362
266138,0.1863341
266139,0.09473673
266140,0.0063155047
266141,0.011126314
266142,0.18983968
266143,0.27310285
266144,0.0051786415
266145,0.49818853
266146,0.026561145
266147,0.31098887
266148,0.0100182425
266149,0.36560112
266150,0.0064675333
266151,0.070918195
266152,0.03489698
266153,0.06742659
266154,0.029813288
266155,0.0088328365
266156,0.01143259
266157,0.11542767
266158,0.024712317
266159,0.4978611
266160,0.021215288
266161,0.06334648
266162,0.11733105
266163,0.17302272
266164,0.04246755
266165,0.017661937
266166,0.16912629
266167,0.035195637
266168,0.13098793
266169,0.24173403
266170,0.9626829
266171,0.5111504
266172,0.009880321
266173,0.026115518
266174,0.5164701
266175,0.015829248
266176,0.20990537
266177,0.022263702
266178,0.26813382
266179,0.09313901
266180,0.51146543
266181,0.25355947
266182,0.009525387
266183,0.014007142
266184,0.03896833
266185,0.06242218
266186,0.12104262
266187,0.023926212
266188,0.056151662
266189,0.034891598
266190,0.057248842
266191,0.20949075
266192,0.34570068
266193,0.02718566
266194,0.8522148
266195,0.009754124
266196,0.18901846
266197,0.43606544
266198,0.009695268
266199,0.056659013
266200,0.2955368
266201,0.91849583
266202,0.07802749
266203,0.07741585
266204,0.3028937
266205,0.012094476
266206,0.0044102054
266207,0.08884833
266208,0.019643305
266209,0.25755352
266210,0.17698024
266211,0.2954374
266212,0.023043329
266213,0.026759407
266214,0.8834056
266215,0.122980624
266216,0.91385734
266217,0.05079209
266218,0.5722146
266219,0.023884645
266220,0.008901724
266221,0.96981275
266222,0.8427368
266223,0.10690986
266224,0.301082
266225,0.011853618
266226,0.6874703
266227,0.049439397
266228,0.011412188
266229,0.058003955
266230,0.076871745
266231,0.003648574
266232,0.05682963
266233,0.023647875
266234,0.66406435
266235,0.014844621
266236,0.019334678
266237,0.63653487
266238,0.28708842
266239,0.6255034
266240,0.7140899
266241,0.012575601
266242,0.56981283
266243,0.028648065
266244,0.7131733
266245,0.019022254
266246,0.017882625
266247,0.30033442
266248,0.4480173
266249,0.4356891
266250,0.11896165
266251,0.031267177
266252,0.083953075
266253,0.012577752
266254,0.5498624
266255,0.07753321
266256,0.66040176
266257,0.005806203
266258,0.011194181
266259,0.03193762
266260,0.8609223
266261,0.038212128
266262,0.018764341
266263,0.3414718
266264,0.067097135
266265,0.822543
266266,0.018665275
266267,0.006312887
266268,0.010131344
266269,0.49660665
266270,0.5599803
266271,0.15417042
266272,0.08087296
266273,0.0045727226
266274,0.15580718
266275,0.17818186
266276,0.70063925
266277,0.85549694
266278,0.4513421
266279,0.30058122
266280,0.03843711
266281,0.04597883
266282,0.029208645
266283,0.038854443
266284,0.0058226613
266285,0.5747309
266286,0.02353351
266287,0.6256349
266288,0.6681665
266289,0.055744518
266290,0.03522499
266291,0.012813299
266292,0.013020944
266293,0.14604688
266294,0.028018467
266295,0.4096329
266296,0.4401706
266297,0.10676913
266298,0.030334368
266299,0.11965828
266300,0.029407604
266301,0.94071007
266302,0.014301326
266303,0.0052374722
266304,0.2836284
266305,0.39394802
266306,0.89183795
266307,0.004972127
266308,0.24254155
266309,0.017111033
266310,0.015871229
266311,0.8950666
266312,0.01928169
266313,0.024880027
266314,0.1397593
266315,0.034926448
266316,0.24927635
266317,0.43108097
266318,0.03657098
266319,0.088783324
266320,0.16798402
266321,0.12170129
266322,0.0056959386
266323,0.10030687
266324,0.037955187
266325,0.6185627
266326,0.07545479
266327,0.76361406
266328,0.050715543
266329,0.009500151
266330,0.03805907
266331,0.02217338
266332,0.33992207
266333,0.182713
266334,0.10646578
266335,0.019012721
266336,0.040627908
266337,0.097030506
266338,0.28363892
266339,0.73950833
266340,0.039070934
266341,0.05641965
266342,0.90072715
266343,0.30750144
266344,0.038607195
266345,0.13001339
266346,0.027794713
266347,0.07210921
266348,0.012423012
266349,0.12641472
266350,0.40988323
266351,0.46109068
266352,0.022090873
266353,0.55624044
266354,0.01244813
266355,0.7334998
266356,0.024277216
266357,0.0039344206
266358,0.13588119
266359,0.26809347
266360,0.12113559
266361,0.075837135
266362,0.20779109
266363,0.21381223
266364,0.86121774
266365,0.16358073
266366,0.15718353
266367,0.012873814
266368,0.015198209
266369,0.3225495
266370,0.17363144
266371,0.04073807
266372,0.07580209
266373,0.039446216
266374,0.07188037
266375,0.25454476
266376,0.04650533
266377,0.1567492
266378,0.026750313
266379,0.00945438
266380,0.117972985
266381,0.5572568
266382,0.0118248155
266383,0.012847252
266384,0.04137481
266385,0.05407846
266386,0.0065739113
266387,0.1890636
266388,0.041752048
266389,0.048441928
266390,0.045344107
266391,0.5265146
266392,0.02583318
266393,0.011597996
266394,0.08427097
266395,0.055180013
266396,0.48581588
266397,0.08739727
266398,0.023297718
266399,0.057680976
266400,0.52645296
266401,0.03539015
266402,0.019125674
266403,0.0066228737
266404,0.006776221
266405,0.013436059
266406,0.031159129
266407,0.04398444
266408,0.493336
266409,0.011176249
266410,0.53422105
266411,0.1839437
266412,0.0970524
266413,0.9157546
266414,0.03303847
266415,0.021559818
266416,0.23638122
266417,0.2869347
266418,0.009548633
266419,0.23832136
266420,0.031365868
266421,0.7685251
266422,0.28216863
266423,0.09802644
266424,0.0071407836
266425,0.031522393
266426,0.0108633945
266427,0.054567695
266428,0.86520624
266429,0.13748252
266430,0.029918604
266431,0.008265069
266432,0.15873429
266433,0.004701013
266434,0.0056524393
266435,0.13600138
266436,0.621537
266437,0.37901193
266438,0.18905976
266439,0.94398963
266440,0.02167039
266441,0.033594877
266442,0.047328804
266443,0.12730516
266444,0.4425508
266445,0.06202942
266446,0.018361326
266447,0.019105334
266448,0.053277127
266449,0.040831875
266450,0.004183783
266451,0.3997752
266452,0.24502182
266453,0.030972831
266454,0.005821842
266455,0.5072633
266456,0.9540431
266457,0.8660028
266458,0.17708321
266459,0.037562694
266460,0.011185254
266461,0.12223844
266462,0.010733446
266463,0.6434013
266464,0.4344404
266465,0.12752691
266466,0.18308136
266467,0.19281414
266468,0.94607407
266469,0.8383991
266470,0.19430687
266471,0.026190145
266472,0.25166574
266473,0.01680798
266474,0.03520571
266475,0.85732836
266476,0.11176735
266477,0.013857059
266478,0.32483986
266479,0.019583846
266480,0.7964355
266481,0.9000011
266482,0.05205913
266483,0.14155826
266484,0.01267928
266485,0.111062825
266486,0.08683945
266487,0.039468788
266488,0.7605836
266489,0.5263047
266490,0.055084623
266491,0.104274504
266492,0.22203194
266493,0.24613923
266494,0.073035054
266495,0.11706918
266496,0.019942895
266497,0.36761615
266498,0.008591393
266499,0.11893794
266500,0.1304918
266501,0.011238709
266502,0.2547938
266503,0.011437263
266504,0.9883383
266505,0.16005783
266506,0.018972725
266507,0.030916387
266508,0.018678702
266509,0.022218233
266510,0.015504565
266511,0.066962205
266512,0.016574569
266513,0.024443958
266514,0.23263177
266515,0.041878995
266516,0.050331395
266517,0.0064745904
266518,0.7110691
266519,0.7161334
266520,0.010687984
266521,0.11206042
266522,0.9837577
266523,0.052054327
266524,0.266608
266525,0.41083694
266526,0.0757716
266527,0.045796253
266528,0.037600346
266529,0.30420014
266530,0.11089398
266531,0.40800983
266532,0.08499171
266533,0.019387094
266534,0.020312157
266535,0.13222507
266536,0.009754917
266537,0.007345027
266538,0.95476204
266539,0.7106628
266540,0.44906434
266541,0.3258654
266542,0.021142209
266543,0.77059233
266544,0.007899631
266545,0.15004776
266546,0.018732063
266547,0.1362641
266548,0.0813072
266549,0.021941831
266550,0.05504322
266551,0.11057662
266552,0.0740164
266553,0.0038710088
266554,0.010442716
266555,0.13363351
266556,0.037288483
266557,0.14968078
266558,0.5835185
266559,0.28433496
266560,0.13960728
266561,0.09589041
266562,0.025825763
266563,0.06046674
266564,0.1469876
266565,0.116824195
266566,0.14853309
266567,0.8595063
266568,0.058570817
266569,0.38916293
266570,0.008836954
266571,0.07616103
266572,0.9551852
266573,0.16166827
266574,0.53565156
266575,0.03938493
266576,0.29165328
266577,0.15590608
266578,0.005784232
266579,0.017422948
266580,0.022564888
266581,0.447341
266582,0.045036606
