id,Exited
255133,0.004
255134,0.012
255135,0.664
255136,0.18
255137,0.006
255138,0.3
255139,0.004
255140,0.018
255141,0.546
255142,0.154
255143,0.2
255144,0.048
255145,0.21
255146,0.046
255147,0.034
255148,0.27
255149,0.284
255150,0.0
255151,0.152
255152,0.916
255153,0.096
255154,0.206
255155,0.024
255156,0.42
255157,0.526
255158,0.084
255159,0.002
255160,0.006
255161,0.098
255162,0.0
255163,0.012
255164,0.052
255165,0.058
255166,0.456
255167,0.03
255168,0.79
255169,0.006
255170,0.84
255171,0.054
255172,0.042
255173,0.502
255174,0.03
255175,0.0
255176,0.006
255177,0.05
255178,0.012
255179,0.008
255180,0.016
255181,0.002
255182,0.018
255183,0.008
255184,0.28
255185,0.038
255186,0.06366666666666668
255187,0.5226666666666666
255188,0.104
255189,0.186
255190,0.108
255191,0.0
255192,0.0
255193,0.7150666666666667
255194,0.056
255195,0.786
255196,0.032
255197,0.72
255198,0.092
255199,0.07429999999999999
255200,0.48
255201,0.102
255202,0.318
255203,0.064
255204,0.74
255205,0.002
255206,0.122
255207,0.128
255208,0.168
255209,0.056
255210,0.13
255211,0.158
255212,0.066
255213,0.004
255214,0.876
255215,0.834
255216,0.184
255217,0.008
255218,0.042
255219,0.814
255220,0.924
255221,0.038
255222,0.15066666666666667
255223,0.002
255224,0.012
255225,0.08
255226,0.012
255227,0.004
255228,0.246
255229,0.0
255230,0.938
255231,0.712
255232,0.038
255233,0.804
255234,0.775
255235,0.63
255236,0.396
255237,0.0
255238,0.026
255239,0.782
255240,0.108
255241,0.932
255242,0.016
255243,0.004
255244,0.033333333333333326
255245,0.078
255246,0.67
255247,0.176
255248,0.784
255249,0.534
255250,0.242
255251,0.004
255252,0.028
255253,0.0
255254,0.136
255255,0.442
255256,0.258
255257,0.36
255258,0.264
255259,0.108
255260,0.038
255261,0.96
255262,0.05
255263,0.126
255264,0.172
255265,0.068
255266,0.012
255267,0.138
255268,0.35
255269,0.456
255270,0.294
255271,0.162
255272,0.002
255273,0.036
255274,0.002
255275,0.352
255276,0.038
255277,0.008
255278,0.014
255279,0.216
255280,0.266
255281,0.25
255282,0.264
255283,0.0
255284,0.166
255285,0.024
255286,0.05
255287,0.82
255288,0.336
255289,0.0
255290,0.014
255291,0.244
255292,0.316
255293,0.948
255294,0.032
255295,0.4
255296,0.002
255297,0.282
255298,0.334
255299,0.122
255300,0.024
255301,0.004
255302,0.074
255303,0.01
255304,0.082
255305,0.03
255306,0.516
255307,0.138
255308,0.144
255309,0.336
255310,0.268
255311,0.762
255312,0.346
255313,0.03
255314,0.02
255315,0.01
255316,0.0
255317,0.0
255318,0.024
255319,0.186
255320,0.004
255321,0.018
255322,0.034
255323,0.024
255324,0.478
255325,0.956
255326,0.352
255327,0.082
255328,0.23
255329,0.264
255330,0.614
255331,0.016
255332,0.088
255333,0.008
255334,0.548
255335,0.01
255336,0.004
255337,0.002
255338,0.006
255339,0.032
255340,0.008
255341,0.006
255342,0.0
255343,0.29
255344,0.858
255345,0.67
255346,0.214
255347,0.012
255348,0.028
255349,0.128
255350,0.072
255351,0.766
255352,0.754
255353,0.018
255354,0.946
255355,0.89
255356,0.006
255357,0.2023
255358,0.61
255359,0.006
255360,0.968
255361,0.226
255362,0.084
255363,0.098
255364,0.196
255365,0.264
255366,0.136
255367,0.108
255368,0.142
255369,0.1
255370,0.022
255371,0.31
255372,0.044
255373,0.256
255374,0.5588
255375,0.004
255376,0.22
255377,0.79
255378,0.052
255379,0.34
255380,0.108
255381,0.21
255382,0.012
255383,0.018
255384,0.012
255385,0.01
255386,0.198
255387,0.982
255388,0.04
255389,0.022
255390,0.258
255391,0.932
255392,0.348
255393,0.952
255394,0.204
255395,0.74
255396,0.334
255397,0.178
255398,0.972
255399,0.472
255400,0.004
255401,0.772
255402,0.018
255403,0.066
255404,0.15
255405,0.334
255406,0.724
255407,0.01
255408,0.078
255409,0.026
255410,0.016
255411,0.962
255412,0.012
255413,0.006
255414,0.036
255415,0.0
255416,0.84
255417,0.122
255418,0.024
255419,0.562
255420,0.9
255421,0.108
255422,0.918
255423,0.006
255424,0.456
255425,0.046
255426,0.0
255427,0.036
255428,0.006
255429,0.012
255430,0.006
255431,0.0
255432,0.04
255433,0.248
255434,0.748
255435,0.618
255436,0.004
255437,0.03
255438,0.07
255439,0.11
255440,0.082
255441,0.228
255442,0.208
255443,0.292
255444,0.282
255445,0.926
255446,0.218
255447,0.022
255448,0.316
255449,0.0
255450,0.006
255451,0.0
255452,0.0
255453,0.0
255454,0.046
255455,0.014
255456,0.074
255457,0.12
255458,0.208
255459,0.422
255460,0.724
255461,0.042
255462,0.336
255463,0.07
255464,0.342
255465,0.102
255466,0.3605
255467,0.82
255468,0.034
255469,0.054
255470,0.222
255471,0.066
255472,0.622
255473,0.08
255474,0.142
255475,0.002
255476,0.166
255477,0.016
255478,0.028
255479,0.004
255480,0.09
255481,0.018
255482,0.318
255483,0.004
255484,0.298
255485,0.194
255486,0.05
255487,0.036
255488,0.048
255489,0.236
255490,0.028
255491,0.002
255492,0.05
255493,0.074
255494,0.686
255495,0.454
255496,0.02
255497,0.028
255498,0.278
255499,0.102
255500,0.658
255501,0.004
255502,0.068
255503,0.008
255504,0.0
255505,0.034
255506,0.844
255507,0.054
255508,0.754
255509,0.018
255510,0.022
255511,0.418
255512,0.0
255513,0.728
255514,0.006
255515,0.078
255516,0.0
255517,0.0
255518,0.046
255519,0.026
255520,0.026
255521,0.012
255522,0.188
255523,0.182
255524,0.18
255525,0.12
255526,0.112
255527,0.16
255528,0.658
255529,0.287
255530,0.03533333333333333
255531,0.096
255532,0.248
255533,0.144
255534,0.506
255535,0.032
255536,0.036
255537,0.036
255538,0.134
255539,0.006
255540,0.18
255541,0.118
255542,0.018
255543,0.006
255544,0.006
255545,0.566
255546,0.016
255547,0.022
255548,0.374
255549,0.14
255550,0.028
255551,0.538
255552,0.724
255553,0.002
255554,0.308
255555,0.254
255556,0.13
255557,0.022
255558,0.014
255559,0.088
255560,0.006
255561,0.016
255562,0.068
255563,0.28
255564,0.06
255565,0.018
255566,0.004
255567,0.162
255568,0.024
255569,0.446
255570,0.228
255571,0.288
255572,0.086
255573,0.15
255574,0.268
255575,0.038
255576,0.1776904761904762
255577,0.01
255578,0.402
255579,0.334
255580,0.054
255581,0.012
255582,0.102
255583,0.348
255584,0.0
255585,0.01
255586,0.128
255587,0.196
255588,0.144
255589,0.0
255590,0.018
255591,0.018
255592,0.678
255593,0.006
255594,0.012
255595,0.37
255596,0.338
255597,0.868
255598,0.044
255599,0.118
255600,0.01
255601,0.076
255602,0.24
255603,0.024
255604,0.7984999999999999
255605,0.002
255606,0.674
255607,0.03
255608,0.098
255609,0.016
255610,0.002
255611,0.108
255612,0.0
255613,0.348
255614,0.29
255615,0.832
255616,0.002
255617,0.126
255618,0.904
255619,0.066
255620,0.29
255621,0.018
255622,0.136
255623,0.012
255624,0.152
255625,0.002
255626,0.194
255627,0.47583333333333333
255628,0.06
255629,0.19
255630,0.182
255631,0.032
255632,0.0
255633,0.0
255634,0.06
255635,0.004
255636,0.178
255637,0.904
255638,0.054
255639,0.322
255640,0.026
255641,0.9
255642,0.184
255643,0.006
255644,0.64
255645,0.186
255646,0.19
255647,0.646
255648,0.062
255649,0.372
255650,0.668
255651,0.022
255652,0.0
255653,0.216
255654,0.286
255655,0.002
255656,0.384
255657,0.212
255658,0.076
255659,0.078
255660,0.052
255661,0.036
255662,0.584
255663,0.692
255664,0.944
255665,0.062
255666,0.086
255667,0.166
255668,0.014
255669,0.0
255670,0.04
255671,0.266
255672,0.034
255673,0.074
255674,0.02
255675,0.056
255676,0.74
255677,0.776
255678,0.568
255679,0.842
255680,0.104
255681,0.568
255682,0.2367
255683,0.234
255684,0.064
255685,0.586
255686,0.002
255687,0.004
255688,0.02
255689,0.012
255690,0.33
255691,0.092
255692,0.006
255693,0.958
255694,0.034
255695,0.356
255696,0.01
255697,0.01
255698,0.92
255699,0.0
255700,0.092
255701,0.092
255702,0.056
255703,0.168
255704,0.278
255705,0.026
255706,0.214
255707,0.006
255708,0.508
255709,0.024
255710,0.35
255711,0.056
255712,0.022
255713,0.082
255714,0.616
255715,0.096
255716,0.038
255717,0.18
255718,0.01
255719,0.464
255720,0.128
255721,0.148
255722,0.0
255723,0.154
255724,0.0
255725,0.29
255726,0.734
255727,0.406
255728,0.194
255729,0.66
255730,0.176
255731,0.002
255732,0.0
255733,0.008
255734,0.032
255735,0.068
255736,0.012
255737,0.068
255738,0.0
255739,0.068
255740,0.77
255741,0.064
255742,0.028
255743,0.034
255744,0.05
255745,0.0285
255746,0.774
255747,0.124
255748,0.116
255749,0.152
255750,0.11
255751,0.026
255752,0.058
255753,0.914
255754,0.902
255755,0.004
255756,0.0
255757,0.024
255758,0.018
255759,0.7
255760,0.0
255761,0.05566666666666667
255762,0.002
255763,0.02
255764,0.052
255765,0.132
255766,0.0
255767,0.024
255768,0.628
255769,0.074
255770,0.934
255771,0.13
255772,0.93
255773,0.144
255774,0.004
255775,0.184
255776,0.804
255777,0.33
255778,0.228
255779,0.886
255780,0.582
255781,0.24
255782,0.264
255783,0.008
255784,0.24
255785,0.452
255786,0.306
255787,0.002
255788,0.004
255789,0.064
255790,0.332
255791,0.07
255792,0.134
255793,0.5
255794,0.201
255795,0.056
255796,0.498
255797,0.286
255798,0.6
255799,0.5966333333333333
255800,0.016
255801,0.044
255802,0.142
255803,0.164
255804,0.248
255805,0.0
255806,0.134
255807,0.02
255808,0.14
255809,0.742
255810,0.49
255811,0.09
255812,0.1
255813,0.24
255814,0.064
255815,0.834
255816,0.206
255817,0.012
255818,0.164
255819,0.024
255820,0.1
255821,0.02
255822,0.496
255823,0.048
255824,0.052
255825,0.134
255826,0.08
255827,0.284
255828,0.004
255829,0.034
255830,0.078
255831,0.046
255832,0.014
255833,0.046
255834,0.856
255835,0.208
255836,0.004
255837,0.698
255838,0.914
255839,0.014
255840,0.774
255841,0.794
255842,0.024
255843,0.004
255844,0.048
255845,0.082
255846,0.044
255847,0.464
255848,0.03
255849,0.54
255850,0.096
255851,0.002
255852,0.002
255853,0.032
255854,0.28
255855,0.01
255856,0.1965
255857,0.228
255858,0.13
255859,0.008
255860,0.078
255861,0.016
255862,0.92
255863,0.188
255864,0.422
255865,0.082
255866,0.078
255867,0.232
255868,0.0
255869,0.044
255870,0.096
255871,0.032
255872,0.136
255873,0.914
255874,0.006
255875,0.03533333333333333
255876,0.04
255877,0.112
255878,0.026
255879,0.09
255880,0.184
255881,0.062
255882,0.036
255883,0.01
255884,0.092
255885,0.016
255886,0.004
255887,0.02
255888,0.17
255889,0.09
255890,0.302
255891,0.162
255892,0.176
255893,0.09
255894,0.014
255895,0.356
255896,0.04
255897,0.036
255898,0.126
255899,0.354
255900,0.018
255901,0.064
255902,0.012
255903,0.06
255904,0.01
255905,0.012
255906,0.406
255907,0.874
255908,0.026
255909,0.066
255910,0.0
255911,0.172
255912,0.0
255913,0.004
255914,0.222
255915,0.434
255916,0.66
255917,0.23
255918,0.058
255919,0.408
255920,0.016
255921,0.45
255922,0.432
255923,0.296
255924,0.112
255925,0.002
255926,0.01
255927,0.68
255928,0.132
255929,0.048
255930,0.036
255931,0.456
255932,0.15
255933,0.03866666666666667
255934,0.002
255935,0.106
255936,0.288
255937,0.026
255938,0.192
255939,0.062
255940,0.16
255941,0.02
255942,0.134
255943,0.456
255944,0.038
255945,0.844
255946,0.016
255947,0.046
255948,0.006
255949,0.094
255950,0.0
255951,0.051333333333333335
255952,0.296
255953,0.074
255954,0.068
255955,0.246
255956,0.034
255957,0.014
255958,0.008
255959,0.078
255960,0.0
255961,0.038
255962,0.078
255963,0.032
255964,0.604
255965,0.386
255966,0.048
255967,0.286
255968,0.986
255969,0.334
255970,0.048
255971,0.0
255972,0.174
255973,0.906
255974,0.256
255975,0.752
255976,0.018
255977,0.106
255978,0.4793333333333334
255979,0.006
255980,0.06
255981,0.374
255982,0.01
255983,0.19
255984,0.078
255985,0.094
255986,0.012
255987,0.724
255988,0.102
255989,0.138
255990,0.026
255991,0.0
255992,0.024
255993,0.004
255994,0.468
255995,0.002
255996,0.086
255997,0.048
255998,0.054
255999,0.432
256000,0.724
256001,0.0
256002,0.086
256003,0.094
256004,0.21
256005,0.134
256006,0.94
256007,0.812
256008,0.914
256009,0.376
256010,0.006
256011,0.05
256012,0.168
256013,0.064
256014,0.08
256015,0.144
256016,0.006
256017,0.002
256018,0.21
256019,0.094
256020,0.0
256021,0.072
256022,0.082
256023,0.0
256024,0.138
256025,0.084
256026,0.012
256027,0.946
256028,0.246
256029,0.206
256030,0.194
256031,0.644
256032,0.968
256033,0.166
256034,0.444
256035,0.222
256036,0.44
256037,0.03
256038,0.026
256039,0.218
256040,0.076
256041,0.804
256042,0.226
256043,0.076
256044,0.014
256045,0.02
256046,0.14
256047,0.2066666666666667
256048,0.276
256049,0.274
256050,0.002
256051,0.01
256052,0.118
256053,0.644
256054,0.04
256055,0.328
256056,0.042
256057,0.068
256058,0.002
256059,0.038
256060,0.108
256061,0.004
256062,0.022
256063,0.064
256064,0.042
256065,0.006
256066,0.662
256067,0.824
256068,0.066
256069,0.0
256070,0.9086666666666667
256071,0.026
256072,0.194
256073,0.002
256074,0.04
256075,0.826
256076,0.002
256077,0.002
256078,0.008
256079,0.19
256080,0.22
256081,0.496
256082,0.412
256083,0.521
256084,0.248
256085,0.02
256086,0.992
256087,0.222
256088,0.63
256089,0.128
256090,0.002
256091,0.114
256092,0.014
256093,0.7835
256094,0.06
256095,0.73
256096,0.008
256097,0.008
256098,0.864
256099,0.044
256100,0.8
256101,0.068
256102,0.002
256103,0.674
256104,0.028
256105,0.11
256106,0.898
256107,0.322
256108,0.02
256109,0.476
256110,0.022
256111,0.028
256112,0.076
256113,0.46
256114,0.15
256115,0.094
256116,0.204
256117,0.022
256118,0.136
256119,0.032
256120,0.396
256121,0.19
256122,0.098
256123,0.066
256124,0.01
256125,0.002
256126,0.174
256127,0.18
256128,0.388
256129,0.268
256130,0.124
256131,0.072
256132,0.078
256133,0.012
256134,0.058
256135,0.002
256136,0.454
256137,0.024
256138,0.0
256139,0.464
256140,0.024
256141,0.15
256142,0.016
256143,0.166
256144,0.03
256145,0.104
256146,0.464
256147,0.05
256148,0.14
256149,0.326
256150,0.682
256151,0.252
256152,0.496
256153,0.148
256154,0.264
256155,0.064
256156,0.172
256157,0.182
256158,0.784
256159,0.868
256160,0.07
256161,0.678
256162,0.316
256163,0.036
256164,0.014
256165,0.046
256166,0.856
256167,0.122
256168,0.124
256169,0.32
256170,0.684
256171,0.008
256172,0.02
256173,0.61
256174,0.052
256175,0.314
256176,0.128
256177,0.92
256178,0.724
256179,0.006
256180,0.0
256181,0.046
256182,0.002
256183,0.1
256184,0.92
256185,0.008
256186,0.242
256187,0.052
256188,0.138
256189,0.384
256190,0.002
256191,0.854
256192,0.106
256193,0.002
256194,0.312
256195,0.15
256196,0.014
256197,0.008
256198,0.126
256199,0.066
256200,0.002
256201,0.752
256202,0.016
256203,0.128
256204,0.794
256205,0.002
256206,0.318
256207,0.0
256208,0.432
256209,0.674
256210,0.174
256211,0.774
256212,0.77
256213,0.028
256214,0.15266666666666667
256215,0.02
256216,0.408
256217,0.098
256218,0.058
256219,0.258
256220,0.0
256221,0.338
256222,0.692
256223,0.02
256224,0.454
256225,0.022
256226,0.922
256227,0.134
256228,0.03
256229,0.0
256230,0.004
256231,0.012
256232,0.0
256233,0.932
256234,0.466
256235,0.59
256236,0.002
256237,0.582
256238,0.316
256239,0.004
256240,0.8845
256241,0.206
256242,0.13
256243,0.0
256244,0.768
256245,0.086
256246,0.002
256247,0.11
256248,0.012
256249,0.964
256250,0.264
256251,0.04
256252,0.014
256253,0.014
256254,0.082
256255,0.006
256256,0.06
256257,0.304
256258,0.006
256259,0.916
256260,0.014
256261,0.002
256262,0.0984
256263,0.0
256264,0.056
256265,0.188
256266,0.012
256267,0.116
256268,0.522
256269,0.166
256270,0.158
256271,0.976
256272,0.7
256273,0.028
256274,0.016
256275,0.068
256276,0.3
256277,0.206
256278,0.04
256279,0.884
256280,0.258
256281,0.012
256282,0.002
256283,0.152
256284,0.012
256285,0.15
256286,0.002
256287,0.0
256288,0.162
256289,0.896
256290,0.068
256291,0.084
256292,0.032
256293,0.232
256294,0.014
256295,0.04
256296,0.21
256297,0.004
256298,0.152
256299,0.008
256300,0.214
256301,0.09
256302,0.164
256303,0.006
256304,0.034
256305,0.014
256306,0.102
256307,0.022
256308,0.446
256309,0.394
256310,0.0
256311,0.0
256312,0.002
256313,0.282
256314,0.06
256315,0.006
256316,0.078
256317,0.082
256318,0.172
256319,0.106
256320,0.114
256321,0.02
256322,0.112
256323,0.088
256324,0.038
256325,0.03576666666666667
256326,0.408
256327,0.032
256328,0.042
256329,0.136
256330,0.144
256331,0.168
256332,0.364
256333,0.176
256334,0.016
256335,0.122
256336,0.004
256337,0.792
256338,0.126
256339,0.308
256340,0.046
256341,0.034
256342,0.028
256343,0.016
256344,0.012
256345,0.34
256346,0.0
256347,0.562
256348,0.134
256349,0.054
256350,0.016
256351,0.032
256352,0.0
256353,0.194
256354,0.268
256355,0.112
256356,0.006
256357,0.116
256358,0.008
256359,0.638
256360,0.004
256361,0.302
256362,0.078
256363,0.048
256364,0.05
256365,0.122
256366,0.012
256367,0.174
256368,0.064
256369,0.79
256370,0.044
256371,0.042
256372,0.704
256373,0.338
256374,0.106
256375,0.04
256376,0.738
256377,0.03
256378,0.0
256379,0.002
256380,0.072
256381,0.004
256382,0.532
256383,0.036
256384,0.274
256385,0.664
256386,0.008
256387,0.246
256388,0.102
256389,0.31
256390,0.6
256391,0.31
256392,0.33
256393,0.864
256394,0.138
256395,0.696
256396,0.152
256397,0.014
256398,0.04333333333333333
256399,0.062
256400,0.008
256401,0.022
256402,0.006
256403,0.104
256404,0.03
256405,0.008
256406,0.926
256407,0.028
256408,0.072
256409,0.008
256410,0.004
256411,0.01
256412,0.092
256413,0.176
256414,0.006
256415,0.022
256416,0.3
256417,0.08
256418,0.284
256419,0.482
256420,0.914
256421,0.024
256422,0.382
256423,0.736
256424,0.654
256425,0.126
256426,0.084
256427,0.326
256428,0.094
256429,0.866
256430,0.098
256431,0.0
256432,0.246
256433,0.006
256434,0.262
256435,0.284
256436,0.084
256437,0.182
256438,0.0
256439,0.002
256440,0.034
256441,0.264
256442,0.024
256443,0.036
256444,0.0
256445,0.346
256446,0.832
256447,0.62
256448,0.218
256449,0.216
256450,0.002
256451,0.356
256452,0.036
256453,0.0
256454,0.094
256455,0.01
256456,0.312
256457,0.184
256458,0.002
256459,0.312
256460,0.246
256461,0.0
256462,0.094
256463,0.372
256464,0.202
256465,0.022
256466,0.014
256467,0.308
256468,0.942
256469,0.372
256470,0.596
256471,0.064
256472,0.84
256473,0.062
256474,0.666
256475,0.87
256476,0.656
256477,0.16
256478,0.01
256479,0.002
256480,0.049
256481,0.002
256482,0.006
256483,0.35
256484,0.236
256485,0.112
256486,0.898
256487,0.108
256488,0.026
256489,0.088
256490,0.01
256491,0.232
256492,0.07
256493,0.028
256494,0.026
256495,0.614
256496,0.034
256497,0.008
256498,0.184
256499,0.06
256500,0.236
256501,0.002
256502,0.98
256503,0.204
256504,0.262
256505,0.05
256506,0.03
256507,0.0
256508,0.472
256509,0.018
256510,0.258
256511,0.0
256512,0.14
256513,0.038
256514,0.092
256515,0.016
256516,0.122
256517,0.806
256518,0.138
256519,0.18
256520,0.088
256521,0.254
256522,0.058
256523,0.07
256524,0.092
256525,0.06
256526,0.352
256527,0.002
256528,0.032
256529,0.122
256530,0.004
256531,0.6433333333333334
256532,0.0
256533,0.252
256534,0.066
256535,0.026
256536,0.9065
256537,0.736
256538,0.008
256539,0.004
256540,0.01
256541,0.586
256542,0.166
256543,0.102
256544,0.324
256545,0.292
256546,0.124
256547,0.064
256548,0.002
256549,0.148
256550,0.732
256551,0.206
256552,0.02
256553,0.0
256554,0.102
256555,0.366
256556,0.0
256557,0.046
256558,0.318
256559,0.0
256560,0.138
256561,0.044
256562,0.024
256563,0.008
256564,0.008
256565,0.196
256566,0.226
256567,0.002
256568,0.056
256569,0.186
256570,0.0
256571,0.018
256572,0.182
256573,0.244
256574,0.09
256575,0.002
256576,0.0
256577,0.056
256578,0.462
256579,0.134
256580,0.87
256581,0.956
256582,0.076
256583,0.0
256584,0.092
256585,0.078
256586,0.046
256587,0.91
256588,0.11
256589,0.016
256590,0.378
256591,0.128
256592,0.064
256593,0.716
256594,0.058
256595,0.05
256596,0.026
256597,0.944
256598,0.04
256599,0.804
256600,0.414
256601,0.002
256602,0.002
256603,0.896
256604,0.064
256605,0.04
256606,0.004
256607,0.55
256608,0.048
256609,0.404
256610,0.004
256611,0.442
256612,0.002
256613,0.814
256614,0.004
256615,0.222
256616,0.978
256617,0.1628333333333333
256618,0.758
256619,0.002
256620,0.11
256621,0.014
256622,0.36
256623,0.19
256624,0.072
256625,0.004
256626,0.492
256627,0.002
256628,0.186
256629,0.02
256630,0.042
256631,0.006
256632,0.11
256633,0.384
256634,0.02
256635,0.34
256636,0.55
256637,0.172
256638,0.158
256639,0.0
256640,0.716
256641,0.002
256642,0.466
