id,Exited
250257,0.005123457
250258,0.080942966
250259,0.023643553
250260,0.15252244
250261,0.018164515
250262,0.034620456
250263,0.13900156
250264,0.5314752
250265,0.19696972
250266,0.25728872
250267,0.06252455
250268,0.019533362
250269,0.0067466446
250270,0.011086089
250271,0.16702859
250272,0.18977915
250273,0.0364984
250274,0.29240358
250275,0.014820289
250276,0.013649784
250277,0.01934267
250278,0.011153965
250279,0.5838148
250280,0.49054936
250281,0.83672804
250282,0.13429391
250283,0.20502114
250284,0.035447802
250285,0.2233884
250286,0.7220797
250287,0.64491314
250288,0.016269011
250289,0.40120137
250290,0.09963071
250291,0.28170615
250292,0.5727922
250293,0.0141195655
250294,0.09144313
250295,0.036089655
250296,0.066296555
250297,0.02235867
250298,0.04088519
250299,0.010513246
250300,0.07001283
250301,0.9210154
250302,0.6904131
250303,0.010278566
250304,0.5805146
250305,0.5392783
250306,0.06861656
250307,0.18645264
250308,0.095859885
250309,0.60930014
250310,0.03311084
250311,0.045746204
250312,0.24978133
250313,0.047535278
250314,0.077805914
250315,0.09574873
250316,0.04737449
250317,0.11869451
250318,0.9089867
250319,0.21948004
250320,0.008067736
250321,0.14909658
250322,0.09206889
250323,0.7474727
250324,0.54476976
250325,0.0118120955
250326,0.12890923
250327,0.4686261
250328,0.2904933
250329,0.11980683
250330,0.88978535
250331,0.25305775
250332,0.0032728408
250333,0.1157029
250334,0.8822636
250335,0.06340697
250336,0.21943738
250337,0.0049570845
250338,0.013433309
250339,0.2829577
250340,0.6996216
250341,0.17956476
250342,0.027505318
250343,0.040552564
250344,0.49860337
250345,0.0031187392
250346,0.38906938
250347,0.020543087
250348,0.13971151
250349,0.0473565
250350,0.05007001
250351,0.010716978
250352,0.10619649
250353,0.055027794
250354,0.7680787
250355,0.086694986
250356,0.32937938
250357,0.04081885
250358,0.028483504
250359,0.008928278
250360,0.008745054
250361,0.16630569
250362,0.008697395
250363,0.024813564
250364,0.8543412
250365,0.010900229
250366,0.045018923
250367,0.014367
250368,0.13130003
250369,0.032211293
250370,0.018829381
250371,0.013119925
250372,0.122362025
250373,0.63231575
250374,0.19945762
250375,0.03048398
250376,0.043781094
250377,0.005409311
250378,0.7447472
250379,0.07705943
250380,0.018110894
250381,0.057363927
250382,0.00606828
250383,0.021977922
250384,0.38270754
250385,0.011331241
250386,0.17779116
250387,0.3319067
250388,0.046277147
250389,0.5086424
250390,0.05070556
250391,0.006446511
250392,0.036790784
250393,0.042312138
250394,0.0054411637
250395,0.40446
250396,0.049794678
250397,0.03618693
250398,0.91817313
250399,0.37927526
250400,0.030517686
250401,0.53382397
250402,0.4754032
250403,0.003356749
250404,0.14825946
250405,0.032862134
250406,0.0062203165
250407,0.18217179
250408,0.26231018
250409,0.045166407
250410,0.045776784
250411,0.01810126
250412,0.14590871
250413,0.85865307
250414,0.3627554
250415,0.022869691
250416,0.48411548
250417,0.91044927
250418,0.836256
250419,0.119975
250420,0.028561162
250421,0.011747932
250422,0.15265523
250423,0.40325642
250424,0.10151629
250425,0.9182389
250426,0.86482245
250427,0.1441624
250428,0.688942
250429,0.6337507
250430,0.030181268
250431,0.7788963
250432,0.025713647
250433,0.40186697
250434,0.03187916
250435,0.17362987
250436,0.29376352
250437,0.10364323
250438,0.020529335
250439,0.12758632
250440,0.7980814
250441,0.09087412
250442,0.28511554
250443,0.84030485
250444,0.054061778
250445,0.059902634
250446,0.14574747
250447,0.5516395
250448,0.019259872
250449,0.43024495
250450,0.011974744
250451,0.7302673
250452,0.026422463
250453,0.68220913
250454,0.8939824
250455,0.69557405
250456,0.673041
250457,0.50343055
250458,0.41312546
250459,0.27961442
250460,0.4937185
250461,0.010671956
250462,0.037126027
250463,0.1059095
250464,0.035718728
250465,0.16322333
250466,0.021709787
250467,0.42196918
250468,0.10752356
250469,0.0139200855
250470,0.61714965
250471,0.9163524
250472,0.18743445
250473,0.6493567
250474,0.70602727
250475,0.20581882
250476,0.19120534
250477,0.0065237167
250478,0.29636347
250479,0.09098176
250480,0.00825772
250481,0.015198946
250482,0.03228752
250483,0.013636598
250484,0.18691424
250485,0.05905771
250486,0.0063822493
250487,0.13622881
250488,0.12505406
250489,0.011293573
250490,0.030590506
250491,0.08446323
250492,0.0055142217
250493,0.6261831
250494,0.01693424
250495,0.009791959
250496,0.6098603
250497,0.57582253
250498,0.10979697
250499,0.13922484
250500,0.9328328
250501,0.18892951
250502,0.013383402
250503,0.08510861
250504,0.77841514
250505,0.29935646
250506,0.023322215
250507,0.9541005
250508,0.014736498
250509,0.19459051
250510,0.027936673
250511,0.024193129
250512,0.062141616
250513,0.035646435
250514,0.5281209
250515,0.00931652
250516,0.057084832
250517,0.35113502
250518,0.01257047
250519,0.016753782
250520,0.05208522
250521,0.19672066
250522,0.14269415
250523,0.27528498
250524,0.1913634
250525,0.03418589
250526,0.23430374
250527,0.01181218
250528,0.8823188
250529,0.0138916755
250530,0.030600484
250531,0.73413277
250532,0.8357332
250533,0.024888866
250534,0.025866421
250535,0.0817641
250536,0.010120561
250537,0.024205409
250538,0.24633704
250539,0.535132
250540,0.14760129
250541,0.0118225375
250542,0.05396365
250543,0.045683797
250544,0.44579083
250545,0.05477163
250546,0.023224935
250547,0.01697073
250548,0.0150574865
250549,0.036896907
250550,0.83752275
250551,0.022478811
250552,0.05912096
250553,0.70556056
250554,0.01007528
250555,0.010033841
250556,0.57700354
250557,0.11184243
250558,0.124604836
250559,0.633139
250560,0.011980606
250561,0.07938986
250562,0.49404854
250563,0.10577308
250564,0.02542836
250565,0.015207192
250566,0.021957053
250567,0.37358508
250568,0.1365
250569,0.0059816707
250570,0.108709075
250571,0.052222963
250572,0.050039362
250573,0.011556793
250574,0.15221004
250575,0.008113358
250576,0.36971954
250577,0.76453346
250578,0.763541
250579,0.0661647
250580,0.55639887
250581,0.37182498
250582,0.026750766
250583,0.14960787
250584,0.040000312
250585,0.35053077
250586,0.026567385
250587,0.39318454
250588,0.33716106
250589,0.010451993
250590,0.13214715
250591,0.35799196
250592,0.10298936
250593,0.90238297
250594,0.032495122
250595,0.006901282
250596,0.011242583
250597,0.010488121
250598,0.44739366
250599,0.26537466
250600,0.3103988
250601,0.435468
250602,0.014532997
250603,0.83789724
250604,0.23382773
250605,0.24701768
250606,0.42011046
250607,0.07477182
250608,0.044416323
250609,0.011163125
250610,0.16474111
250611,0.045714587
250612,0.23902322
250613,0.10877842
250614,0.530082
250615,0.010015348
250616,0.12314729
250617,0.09045268
250618,0.89686346
250619,0.021121021
250620,0.07698146
250621,0.013976179
250622,0.96058935
250623,0.13768615
250624,0.72582716
250625,0.096140616
250626,0.85465115
250627,0.058131076
250628,0.0155678475
250629,0.07198849
250630,0.058467805
250631,0.14122795
250632,0.14908208
250633,0.03590883
250634,0.39086834
250635,0.021003699
250636,0.5938825
250637,0.0845979
250638,0.25543714
250639,0.25807407
250640,0.5668989
250641,0.9360159
250642,0.17189491
250643,0.12664026
250644,0.061329637
250645,0.08257386
250646,0.061971787
250647,0.63354456
250648,0.04832926
250649,0.02953098
250650,0.10397202
250651,0.024942504
250652,0.40250793
250653,0.39808705
250654,0.011362668
250655,0.010646437
250656,0.045685004
250657,0.19801061
250658,0.020227367
250659,0.10562559
250660,0.42474347
250661,0.1428269
250662,0.014736684
250663,0.039196007
250664,0.17969689
250665,0.016457975
250666,0.054404013
250667,0.045524046
250668,0.5638306
250669,0.15165688
250670,0.3353077
250671,0.091086715
250672,0.037705068
250673,0.014571243
250674,0.06734133
250675,0.07095484
250676,0.54406136
250677,0.012868739
250678,0.030562937
250679,0.033583518
250680,0.011761022
250681,0.017196741
250682,0.35610756
250683,0.0935916
250684,0.072845906
250685,0.032436892
250686,0.10136634
250687,0.28403488
250688,0.015406951
250689,0.35717213
250690,0.19025865
250691,0.012831038
250692,0.021735746
250693,0.018646562
250694,0.780038
250695,0.8421707
250696,0.100394905
250697,0.033766806
250698,0.016905386
250699,0.034445252
250700,0.29447725
250701,0.01819904
250702,0.15631784
250703,0.7436483
250704,0.2014109
250705,0.27061862
250706,0.20561416
250707,0.04505164
250708,0.903537
250709,0.025244713
250710,0.062689275
250711,0.012755386
250712,0.64472693
250713,0.7251507
250714,0.014613967
250715,0.05094763
250716,0.029620724
250717,0.040474456
250718,0.0615967
250719,0.018354984
250720,0.097887106
250721,0.046243843
250722,0.020660408
250723,0.041138433
250724,0.9860968
250725,0.4243851
250726,0.013580923
250727,0.07534323
250728,0.54839534
250729,0.10209422
250730,0.021164555
250731,0.032321863
250732,0.016721662
250733,0.01649902
250734,0.017085278
250735,0.03316736
250736,0.025755856
250737,0.054793496
250738,0.01212419
250739,0.02020401
250740,0.20787838
250741,0.09585174
250742,0.019051457
250743,0.63509655
250744,0.3333619
250745,0.04166477
250746,0.02355918
250747,0.009322199
250748,0.083080836
250749,0.18925911
250750,0.024011472
250751,0.11252234
250752,0.15521666
250753,0.20537175
250754,0.024427265
250755,0.22052386
250756,0.018134223
250757,0.7592211
250758,0.9179991
250759,0.0049655144
250760,0.103681765
250761,0.055516202
250762,0.1981373
250763,0.015592676
250764,0.061577853
250765,0.03650029
250766,0.023673385
250767,0.0063138413
250768,0.10162285
250769,0.018019572
250770,0.60980093
250771,0.021636806
250772,0.0053004716
250773,0.20495488
250774,0.1428061
250775,0.08762125
250776,0.095281914
250777,0.2637023
250778,0.009354459
250779,0.023447378
250780,0.011766687
250781,0.078615144
250782,0.051912885
250783,0.41359466
250784,0.010381444
250785,0.43451256
250786,0.042605665
250787,0.049668357
250788,0.05820069
250789,0.8616162
250790,0.21837968
250791,0.0074410755
250792,0.009791108
250793,0.08076881
250794,0.021260574
250795,0.06833752
250796,0.37395474
250797,0.009354565
250798,0.019459596
250799,0.03003163
250800,0.89556265
250801,0.15385185
250802,0.046942543
250803,0.069000654
250804,0.01987683
250805,0.047620885
250806,0.048560888
250807,0.032249045
250808,0.37833306
250809,0.01798136
250810,0.7238756
250811,0.017461961
250812,0.054191668
250813,0.09132823
250814,0.123921305
250815,0.08023262
250816,0.2010156
250817,0.5183948
250818,0.93412334
250819,0.28209728
250820,0.009229768
250821,0.4281493
250822,0.0058344346
250823,0.23074071
250824,0.030866515
250825,0.034822665
250826,0.012678163
250827,0.18678403
250828,0.008285856
250829,0.021823034
250830,0.23631245
250831,0.011655663
250832,0.7746987
250833,0.0466992
250834,0.94208306
250835,0.04004913
250836,0.059907053
250837,0.48264748
250838,0.068015195
250839,0.14645164
250840,0.10724272
250841,0.012813269
250842,0.14903906
250843,0.32310414
250844,0.23407005
250845,0.041490577
250846,0.2765799
250847,0.031333778
250848,0.018013358
250849,0.0071166833
250850,0.35322633
250851,0.086968854
250852,0.05562737
250853,0.062739335
250854,0.8587545
250855,0.09622218
250856,0.03617023
250857,0.28313282
250858,0.46087205
250859,0.1358086
250860,0.06394607
250861,0.010165329
250862,0.1004064
250863,0.07509724
250864,0.012839568
250865,0.03824706
250866,0.012777876
250867,0.11184646
250868,0.3213969
250869,0.056409888
250870,0.06133436
250871,0.023334261
250872,0.23288469
250873,0.02689764
250874,0.09217238
250875,0.013595368
250876,0.8937279
250877,0.6872517
250878,0.9720009
250879,0.00968388
250880,0.010900235
250881,0.18001354
250882,0.117691584
250883,0.009856379
250884,0.39729428
250885,0.35237664
250886,0.016744977
250887,0.86859554
250888,0.12349537
250889,0.59111387
250890,0.14153822
250891,0.048358712
250892,0.05537736
250893,0.023864182
250894,0.09877883
250895,0.037521254
250896,0.013412364
250897,0.27752605
250898,0.033278726
250899,0.020437706
250900,0.11461623
250901,0.36601868
250902,0.21867634
250903,0.100979805
250904,0.51979345
250905,0.009887948
250906,0.010504033
250907,0.011349814
250908,0.15737112
250909,0.45969757
250910,0.13556427
250911,0.005788078
250912,0.02917503
250913,0.044978656
250914,0.1984667
250915,0.057385176
250916,0.021511544
250917,0.09811495
250918,0.09372485
250919,0.018571813
250920,0.8642023
250921,0.026925057
250922,0.9730453
250923,0.013356499
250924,0.014176451
250925,0.48851603
250926,0.15763557
250927,0.1572055
250928,0.055271253
250929,0.008808577
250930,0.49247566
250931,0.12396792
250932,0.011559353
250933,0.008598667
250934,0.008098877
250935,0.019889032
250936,0.01698542
250937,0.32271177
250938,0.46072358
250939,0.00769965
250940,0.037421208
250941,0.100787856
250942,0.028264226
250943,0.16178383
250944,0.034623515
250945,0.2437461
250946,0.54250544
250947,0.038112678
250948,0.0068106824
250949,0.32464588
250950,0.481918
250951,0.14296786
250952,0.03741121
250953,0.0083003305
250954,0.26643896
250955,0.16526362
250956,0.26086652
250957,0.060270414
250958,0.51191056
250959,0.084044464
250960,0.047259524
250961,0.6449314
250962,0.05367432
250963,0.074056834
250964,0.008973344
250965,0.009353297
250966,0.10827524
250967,0.9207005
250968,0.34234205
250969,0.14178786
250970,0.9295982
250971,0.014560695
250972,0.86484456
250973,0.015990086
250974,0.047286738
250975,0.068168096
250976,0.3833345
250977,0.59522706
250978,0.3248624
250979,0.005815177
250980,0.048310973
250981,0.011346727
250982,0.16835935
250983,0.14811419
250984,0.041996088
250985,0.009093945
250986,0.009891888
250987,0.32154047
250988,0.18044662
250989,0.07061769
250990,0.070183225
250991,0.10985926
250992,0.01854669
250993,0.05508455
250994,0.19589598
250995,0.9338161
250996,0.102745876
250997,0.64778864
250998,0.7894545
250999,0.06417707
251000,0.13960056
251001,0.067696124
251002,0.30240047
251003,0.019377915
251004,0.022330105
251005,0.14539474
251006,0.5881488
251007,0.07827983
251008,0.013671546
251009,0.030989014
251010,0.0637173
251011,0.07785484
251012,0.026904218
251013,0.063835956
251014,0.011291332
251015,0.05664762
251016,0.050474197
251017,0.009771203
251018,0.033627417
251019,0.025629457
251020,0.41608748
251021,0.16418588
251022,0.25455502
251023,0.008627902
251024,0.014573098
251025,0.041115586
251026,0.043040648
251027,0.091664456
251028,0.010588847
251029,0.15328725
251030,0.9351886
251031,0.085098565
251032,0.3608186
251033,0.22421156
251034,0.15123811
251035,0.043865953
251036,0.0982381
251037,0.0436671
251038,0.0593652
251039,0.32045195
251040,0.2641748
251041,0.0921794
251042,0.012761656
251043,0.3314274
251044,0.30548066
251045,0.46582085
251046,0.036502864
251047,0.106970415
251048,0.040801242
251049,0.11079239
251050,0.01825096
251051,0.0073902425
251052,0.021042159
251053,0.064321145
251054,0.018170282
251055,0.10347588
251056,0.014672001
251057,0.039673597
251058,0.104473844
251059,0.8642661
251060,0.13504548
251061,0.1795099
251062,0.04021366
251063,0.9197873
251064,0.056244645
251065,0.025796792
251066,0.38692927
251067,0.17516293
251068,0.09062078
251069,0.082634315
251070,0.12279492
251071,0.008889229
251072,0.20513488
251073,0.068200395
251074,0.0067031137
251075,0.38500905
251076,0.01832322
251077,0.89620626
251078,0.32466328
251079,0.115268536
251080,0.020252416
251081,0.03799298
251082,0.11884763
251083,0.16241309
251084,0.39145514
251085,0.22686659
251086,0.685078
251087,0.76978946
251088,0.05847698
251089,0.05993465
251090,0.256491
251091,0.06726499
251092,0.065544575
251093,0.4184042
251094,0.029748207
251095,0.827041
251096,0.16770686
251097,0.73144567
251098,0.7624944
251099,0.048007365
251100,0.044475995
251101,0.031643517
251102,0.51368177
251103,0.26210603
251104,0.08136485
251105,0.15806368
251106,0.03190798
251107,0.28064778
251108,0.20387313
251109,0.011148876
251110,0.014050072
251111,0.65177464
251112,0.007707275
251113,0.11172457
251114,0.03701135
251115,0.08601069
251116,0.013712068
251117,0.014093166
251118,0.35246697
251119,0.19057056
251120,0.16173953
251121,0.061215416
251122,0.07251858
251123,0.027122606
251124,0.6837445
251125,0.0066134753
251126,0.018322956
251127,0.012831315
251128,0.73264915
251129,0.38477212
251130,0.33457056
251131,0.019813694
251132,0.11302742
251133,0.037777912
251134,0.15253459
251135,0.5708106
251136,0.011992963
251137,0.013543146
251138,0.1945972
251139,0.02311765
251140,0.5051138
251141,0.0076876217
251142,0.06846824
251143,0.49913913
251144,0.01497791
251145,0.12233679
251146,0.045754552
251147,0.03238637
251148,0.14120762
251149,0.626235
251150,0.06626203
251151,0.2902415
251152,0.013575259
251153,0.052982755
251154,0.10980529
251155,0.48036894
251156,0.018339353
251157,0.5816903
251158,0.05317572
251159,0.11221702
251160,0.06289031
251161,0.08603168
251162,0.08806837
251163,0.022581989
251164,0.013183831
251165,0.0106566325
251166,0.045191154
251167,0.8397157
251168,0.15919329
251169,0.03540836
251170,0.49896154
251171,0.078775726
251172,0.12276133
251173,0.015060635
251174,0.04472296
